Lap,RelS,X,Y
1,37172.152254,5409.313633,-7820.333289
1,37199.245660,5391.175668,-7804.412457
1,37226.339065,5372.783871,-7788.639811
1,37253.432471,5354.158694,-7772.568780
1,37280.525876,5335.043121,-7756.451969
1,37307.619281,5315.068059,-7740.828155
1,37334.712687,5294.105325,-7725.974692
1,37361.806092,5272.134678,-7712.329499
1,37388.899498,5249.342225,-7700.108644
1,37415.992903,5226.234807,-7688.866814
1,37443.086309,5202.538922,-7679.023617
1,37470.179714,5178.248253,-7670.563958
1,37497.273119,5153.780967,-7662.977379
1,37524.366525,5129.520828,-7655.217235
1,37551.459930,5105.741477,-7646.264408
1,37578.553336,5082.522863,-7636.166190
1,37605.646741,5059.910521,-7625.148121
1,37632.740147,5038.005135,-7613.240630
1,37659.833552,5016.934170,-7600.473791
1,37686.926957,4996.822184,-7586.992174
1,37714.020363,4977.443055,-7573.219049
1,37741.113768,4958.803773,-7559.564247
1,37768.207174,4940.960040,-7546.276048
1,37795.300579,4923.881909,-7533.178669
1,37822.393985,4907.468493,-7519.619893
1,37849.487390,4891.729014,-7505.363311
1,37876.580796,4876.600328,-7490.309870
1,37903.674201,4861.629671,-7474.444772
1,37930.767606,4846.636312,-7457.707773
1,37957.861012,4831.778059,-7440.034499
1,37984.954417,4816.983801,-7422.000392
1,38012.047823,4802.237890,-7403.523204
1,38039.141228,4787.621925,-7384.635215
1,38066.234634,4773.160395,-7365.398045
1,38093.328039,4758.987228,-7345.492514
1,38120.421444,4745.297799,-7324.668355
1,38147.514850,4732.229261,-7302.902928
1,38174.608255,4719.928781,-7280.242690
1,38201.701661,4708.413358,-7256.801869
1,38228.795066,4697.362588,-7232.889745
1,38255.888472,4686.650645,-7208.758588
1,38282.981877,4676.339141,-7184.476225
1,38310.075282,4666.183427,-7160.172150
1,38337.168688,4655.624172,-7136.097678
1,38364.262093,4644.435670,-7112.418387
1,38391.355499,4632.556807,-7089.192896
1,38418.448904,4620.019481,-7066.382711
1,38445.542310,4606.657484,-7044.102197
1,38472.635715,4592.221768,-7022.539080
1,38499.729120,4576.621979,-7001.756403
1,38526.822526,4560.061065,-6981.621107
1,38553.915931,4542.920531,-6961.948203
1,38581.009337,4525.107487,-6942.861035
1,38608.102742,4506.634482,-6924.453324
1,38635.196148,4487.707089,-6906.621230
1,38662.289553,4468.403374,-6889.360928
1,38689.382959,4448.690535,-6872.728689
1,38716.476364,4428.483156,-6856.646000
1,38743.569769,4407.704433,-6841.175990
1,38770.663175,4386.297389,-6826.663300
1,38797.756580,4364.299359,-6813.377887
1,38824.849986,4341.943850,-6801.371771
1,38851.943391,4319.324537,-6790.606340
1,38879.036797,4296.544893,-6781.276574
1,38906.130202,4273.787767,-6773.354363
1,38933.223607,4251.245096,-6766.907081
1,38960.317013,4229.249302,-6761.720858
1,38987.410418,4207.956175,-6757.095892
1,39014.503824,4187.068262,-6752.869357
1,39041.597229,4166.245058,-6749.132060
1,39068.690635,4145.442317,-6745.538662
1,39095.784040,4124.671609,-6742.154444
1,39122.877445,4103.912811,-6739.487112
1,39149.970851,4083.309081,-6738.080745
1,39177.064256,4062.810029,-6738.128893
1,39204.157662,4042.448758,-6739.624503
1,39231.251067,4022.417599,-6742.641004
1,39258.344473,4002.747913,-6746.877390
1,39285.437878,3983.479093,-6752.225447
1,39312.531283,3964.463120,-6758.286557
1,39339.624689,3945.376539,-6764.344184
1,39366.718094,3926.150159,-6770.176448
1,39393.811500,3906.780634,-6775.742780
1,39420.904905,3887.233205,-6780.937839
1,39447.998311,3867.361895,-6785.506313
1,39475.091716,3846.918671,-6789.292588
1,39502.185122,3825.867807,-6792.497302
1,39529.278527,3804.262116,-6795.426315
1,39556.371932,3782.025001,-6798.013516
1,39583.465338,3759.425708,-6800.143490
1,39610.558743,3736.829656,-6801.968743
1,39637.652149,3714.206398,-6803.656969
1,39664.745554,3691.468881,-6805.345986
1,39691.838960,3668.456253,-6806.868922
1,39718.932365,3645.227155,-6808.089484
1,39746.025770,3621.787868,-6809.050177
1,39773.119176,3598.195208,-6809.784149
1,39800.212581,3574.458512,-6810.341059
1,39827.305987,3550.371558,-6810.676850
1,39854.399392,3525.811048,-6811.034533
1,39881.492798,3500.865136,-6811.705215
1,39908.586203,3475.487253,-6812.826451
1,39935.679608,3449.762331,-6814.550662
1,39962.773014,3423.790985,-6816.946877
1,39989.866419,3397.706341,-6819.771406
1,40016.959825,3371.611210,-6822.704889
1,40044.053230,3345.511836,-6825.557860
1,40071.146636,3319.403790,-6828.387457
1,40098.240041,3293.288738,-6831.380051
1,40125.333446,3267.168387,-6834.544374
1,40152.426852,3241.045119,-6837.876039
1,40179.520257,3214.920321,-6841.431082
1,40206.613663,3188.771618,-6845.098907
1,40233.707068,3162.660561,-6849.090736
1,40260.800474,3136.646231,-6853.557303
1,40287.893879,3110.707338,-6858.336984
1,40314.987285,3084.841125,-6863.433434
1,40342.080690,3059.027246,-6868.669642
1,40369.174095,3033.242095,-6873.981569
1,40396.267501,3007.478230,-6879.360366
1,40423.360906,2981.676160,-6884.533858
1,40450.454312,2955.823424,-6889.557841
1,40477.547717,2929.931228,-6894.552273
1,40504.641123,2903.965210,-6899.420310
1,40531.734528,2877.926056,-6903.937330
1,40558.827933,2851.829355,-6907.935185
1,40585.921339,2825.704646,-6911.405356
1,40613.014744,2799.580556,-6914.434539
1,40640.108150,2773.467386,-6917.433569
1,40667.201555,2747.364530,-6920.517712
1,40694.294961,2721.267645,-6923.663380
1,40721.388366,2695.172501,-6926.826564
1,40748.481771,2669.070729,-6929.938743
1,40775.575177,2642.971393,-6933.130765
1,40802.668582,2616.883387,-6936.432812
1,40829.761988,2590.796391,-6939.647203
1,40856.855393,2564.715845,-6942.779560
1,40883.948799,2538.640983,-6945.925183
1,40911.042204,2512.559305,-6949.026198
1,40938.135609,2486.454716,-6951.999009
1,40965.229015,2460.326399,-6954.776424
1,40992.322420,2434.177954,-6957.313263
1,41019.415826,2408.004370,-6959.478119
1,41046.509231,2381.819723,-6961.295050
1,41073.602637,2355.653742,-6962.884042
1,41100.696042,2329.529769,-6963.947993
1,41127.789447,2303.481181,-6964.124724
1,41154.882853,2277.537799,-6963.317502
1,41181.976258,2251.734969,-6961.675130
1,41209.069664,2226.130841,-6958.928664
1,41236.163069,2200.810629,-6954.954736
1,41263.256475,2175.822686,-6949.565669
1,41290.349880,2151.247160,-6942.628069
1,41317.443286,2127.170937,-6934.231180
1,41344.536691,2103.658595,-6924.503314
1,41371.630096,2080.902941,-6913.364450
1,41398.723502,2058.815005,-6901.219635
1,41425.816907,2037.054105,-6888.479914
1,41452.910313,2015.607409,-6875.031529
1,41480.003718,1994.638171,-6860.776824
1,41507.097124,1974.268837,-6845.716721
1,41534.190529,1954.552570,-6829.928074
1,41561.283934,1935.366980,-6813.576786
1,41588.377340,1916.470976,-6796.868301
1,41615.470745,1897.578265,-6780.062683
1,41642.564151,1878.655127,-6763.229452
1,41669.657556,1859.888772,-6746.245193
1,41696.750962,1841.107595,-6729.309625
1,41723.844367,1821.969990,-6712.817421
1,41750.937772,1802.164078,-6697.114072
1,41778.031178,1781.710764,-6682.112076
1,41805.124583,1760.752681,-6667.676559
1,41832.217989,1739.211356,-6653.947987
1,41859.311394,1717.046436,-6641.048034
1,41886.404800,1694.360173,-6628.852479
1,41913.498205,1671.150637,-6617.332618
1,41940.591610,1647.455425,-6606.522921
1,41967.685016,1623.365430,-6596.359376
1,41994.778421,1599.037794,-6586.594720
1,42021.871827,1574.588299,-6577.007152
1,42048.965232,1550.098124,-6567.372216
1,42076.058638,1525.719033,-6557.330492
1,42103.152043,1501.658101,-6546.506188
1,42130.245449,1478.088345,-6534.765210
1,42157.338854,1455.067603,-6522.265792
1,42184.432259,1432.709382,-6508.998321
1,42211.525665,1411.220751,-6494.767635
1,42238.619070,1390.899946,-6479.410986
1,42265.712476,1371.955882,-6462.894877
1,42292.805881,1354.443356,-6445.175379
1,42319.899287,1338.684807,-6426.055504
1,42346.992692,1324.942526,-6405.593832
1,42374.086097,1313.483892,-6383.826806
1,42401.179503,1303.946051,-6360.780655
1,42428.272908,1296.465558,-6336.560221
1,42455.366314,1291.886639,-6311.500944
1,42482.459719,1289.338246,-6286.205754
1,42509.553125,1287.314434,-6260.692213
1,42536.646530,1285.398978,-6235.187837
1,42563.739935,1283.591385,-6209.864904
1,42590.833341,1281.668872,-6184.653657
1,42617.926746,1279.121643,-6159.636543
1,42645.020152,1275.339996,-6134.850713
1,42672.113557,1269.726012,-6110.347915
1,42699.206963,1261.814952,-6086.280536
1,42726.300368,1251.600887,-6062.845382
1,42753.393773,1239.922376,-6040.055649
1,42780.487179,1227.224686,-6017.722087
1,42807.580584,1213.666816,-5995.797156
1,42834.673990,1199.173203,-5974.533864
1,42861.767395,1183.685518,-5953.956665
1,42888.860801,1167.232336,-5934.114853
1,42915.954206,1150.147225,-5914.831680
1,42943.047612,1132.766394,-5895.771637
1,42970.141017,1115.007602,-5876.894720
1,42997.234422,1096.801396,-5858.200426
1,43024.327828,1078.597613,-5839.404644
1,43051.421233,1060.719538,-5820.341431
1,43078.514639,1043.513408,-5800.876666
1,43105.608044,1027.197590,-5780.845304
1,43132.701450,1011.908629,-5760.148625
1,43159.794855,998.233221,-5738.620539
1,43186.888260,986.501060,-5716.038354
1,43213.981666,976.653627,-5692.370286
1,43241.075071,968.842889,-5667.850832
1,43268.168477,963.391681,-5642.769977
1,43295.261882,960.058842,-5617.549516
1,43322.355288,958.077727,-5592.627303
1,43349.448693,956.459513,-5568.190870
1,43376.542098,953.887092,-5544.006127
1,43403.635504,949.852675,-5519.916579
1,43430.728909,944.059914,-5496.242019
1,43457.822315,936.011361,-5472.980245
1,43484.915720,926.248724,-5449.973987
1,43512.009126,914.679934,-5427.349932
1,43539.102531,901.829629,-5405.308341
1,43566.195936,887.772405,-5384.061893
1,43593.289342,872.632926,-5363.698001
1,43620.382747,856.643135,-5344.186746
1,43647.476153,839.944747,-5325.699069
1,43674.569558,822.449855,-5308.405933
1,43701.662964,804.445989,-5292.047286
1,43728.756369,785.262694,-5277.173934
1,43755.849775,764.572463,-5264.157097
1,43782.943180,742.542108,-5252.766753
1,43810.036585,719.554221,-5242.805231
1,43837.129991,696.110771,-5234.085362
1,43864.223396,672.580415,-5226.348583
1,43891.316802,649.382379,-5219.328136
1,43918.410207,626.931089,-5212.612368
1,43945.503613,605.597531,-5205.941493
1,43972.597018,585.309982,-5199.044374
1,43999.690423,565.615741,-5191.398385
1,44026.783829,546.032018,-5182.277496
1,44053.877234,526.598808,-5171.546738
1,44080.970640,507.075104,-5159.624210
1,44108.064045,487.341996,-5146.628923
1,44135.157451,467.507582,-5132.779945
1,44162.250856,447.389946,-5118.494937
1,44189.344261,427.065131,-5103.901368
1,44216.437667,406.708968,-5089.145718
1,44243.531072,386.323369,-5074.348058
1,44270.624478,365.737825,-5059.617921
1,44297.717883,344.831458,-5045.055399
1,44324.811289,323.695005,-5030.604284
1,44351.904694,302.304550,-5016.311147
1,44378.998099,280.582054,-5002.230451
1,44406.091505,258.513894,-4988.344715
1,44433.184910,236.163799,-4974.700727
1,44460.278316,213.458672,-4961.560822
1,44487.371721,190.486816,-4948.892240
1,44514.465127,167.393104,-4936.578707
1,44541.558532,144.341520,-4924.520263
1,44568.651938,121.501275,-4912.439521
1,44595.745343,98.934004,-4899.668433
1,44622.838748,76.686632,-4886.060531
1,44649.932154,54.910042,-4871.591818
1,44677.025559,33.792612,-4856.045266
1,44704.118965,13.396599,-4839.477033
1,44731.212370,-6.261773,-4822.020970
1,44758.305776,-25.206090,-4803.773611
1,44785.399181,-43.319708,-4784.664996
1,44812.492586,-60.363021,-4764.599289
1,44839.585992,-76.342556,-4743.750519
1,44866.679397,-91.433649,-4722.311716
1,44893.772803,-105.799411,-4700.441801
1,44920.866208,-119.311808,-4678.192563
1,44947.959614,-131.868256,-4655.690187
1,44975.053019,-143.252484,-4633.061950
1,45002.146424,-153.054867,-4610.270666
1,45029.239830,-160.921659,-4587.337904
1,45056.333235,-166.689308,-4564.240029
1,45083.426641,-170.061073,-4540.648453
1,45110.520046,-170.365370,-4516.894998
1,45137.613452,-166.924696,-4493.914203
1,45164.706857,-160.076280,-4472.058075
1,45191.800262,-150.769104,-4451.291369
1,45218.893668,-139.708836,-4431.551272
1,45245.987073,-127.095468,-4413.143846
1,45273.080479,-113.052528,-4396.360419
1,45300.173884,-97.929895,-4380.713291
1,45327.267290,-81.633023,-4366.170588
1,45354.360695,-63.934858,-4353.226015
1,45381.454101,-44.921532,-4341.959774
1,45408.547506,-24.939902,-4332.716095
1,45435.640911,-4.546235,-4325.172510
1,45462.734317,15.846205,-4318.119676
1,45489.827722,36.010534,-4310.785248
1,45516.921128,55.835565,-4302.968438
1,45544.014533,75.341674,-4294.137437
1,45571.107939,94.511236,-4284.043082
1,45598.201344,113.145631,-4272.512857
1,45625.294749,131.499183,-4259.124063
1,45652.388155,149.868773,-4243.626174
1,45679.481560,167.658957,-4226.339740
1,45706.574966,183.985471,-4207.542404
1,45733.668371,198.125372,-4187.578657
1,45760.761777,209.425737,-4166.495393
1,45787.855182,217.814216,-4144.474045
1,45814.948587,224.264266,-4122.312610
1,45842.041993,229.092708,-4100.485027
1,45869.135398,231.616496,-4079.161480
1,45896.228804,231.870342,-4058.548268
1,45923.322209,230.753626,-4038.621305
1,45950.415615,228.923947,-4019.117190
1,45977.509020,226.769958,-3999.836096
1,46004.602425,224.817673,-3980.529220
1,46031.695831,223.363980,-3961.149193
1,46058.789236,222.677111,-3941.573076
1,46085.882642,223.297241,-3921.669954
1,46112.976047,225.180325,-3901.363826
1,46140.069453,228.061123,-3880.573593
1,46167.162858,231.959188,-3859.181449
1,46194.256263,236.698260,-3836.994860
1,46221.349669,241.712720,-3813.917244
1,46248.443074,246.197836,-3789.958925
1,46275.536480,249.823027,-3765.261279
1,46302.629885,252.792331,-3740.224837
1,46329.723291,255.111887,-3715.010653
1,46356.816696,256.180888,-3689.493373
1,46383.910102,255.591632,-3663.830963
1,46411.003507,253.016667,-3638.228713
1,46438.096912,248.220488,-3612.932639
1,46465.190318,241.249928,-3588.152666
1,46492.283723,232.494005,-3563.993779
1,46519.377129,222.373379,-3540.475679
1,46546.470534,211.262745,-3517.691104
1,46573.563940,199.319430,-3495.682632
1,46600.657345,186.922712,-3474.237820
1,46627.750750,174.556882,-3453.121815
1,46654.844156,162.109110,-3432.346754
1,46681.937561,149.526788,-3411.750407
1,46709.030967,136.839307,-3391.195500
1,46736.124372,124.156973,-3370.682650
1,46763.217778,111.411103,-3350.157388
1,46790.311183,98.497782,-3329.734193
1,46817.404588,85.378886,-3309.593095
1,46844.497994,71.858498,-3289.730332
1,46871.591399,57.565287,-3270.278323
1,46898.684805,42.232903,-3251.571922
1,46925.778210,25.617227,-3233.830763
1,46952.871616,7.509486,-3217.250220
1,46979.965021,-12.327860,-3202.338692
1,47007.058426,-33.276463,-3188.893287
1,47034.151832,-54.971021,-3176.825117
1,47061.245237,-77.371770,-3166.188453
1,47088.338643,-100.107958,-3156.352658
1,47115.432048,-123.026247,-3147.110021
1,47142.525454,-146.075497,-3138.460405
1,47169.618859,-169.220198,-3130.070709
1,47196.712265,-192.403503,-3121.744712
1,47223.805670,-215.601384,-3113.512920
1,47250.899075,-238.845285,-3105.335711
1,47277.992481,-262.242482,-3097.485766
1,47305.085886,-285.847692,-3090.482100
1,47332.179292,-309.641329,-3084.487197
1,47359.272697,-333.605671,-3079.401535
1,47386.366103,-357.755463,-3075.576231
1,47413.459508,-381.946450,-3073.615745
1,47440.552913,-405.991909,-3074.050402
1,47467.646319,-429.734266,-3077.135921
1,47494.739724,-452.889301,-3082.903420
1,47521.833130,-475.153334,-3090.815369
1,47548.926535,-496.463825,-3100.466182
1,47576.019941,-516.775232,-3111.830365
1,47603.113346,-536.054050,-3124.689061
1,47630.206751,-554.550789,-3138.350772
1,47657.300157,-572.334159,-3152.814762
1,47684.393562,-589.459425,-3168.089494
1,47711.486968,-606.670794,-3183.126733
1,47738.580373,-623.925257,-3198.092298
1,47765.673779,-640.911536,-3214.086907
1,47792.767184,-657.753535,-3231.001739
1,47819.860589,-675.216384,-3247.552736
1,47846.953995,-692.807149,-3264.571805
1,47874.047400,-711.154704,-3281.567857
1,47901.140806,-730.238694,-3297.657751
1,47928.234211,-749.286309,-3311.774547
1,47955.327617,-768.247872,-3323.836709
1,47982.421022,-788.146479,-3334.595838
1,48009.514428,-809.711317,-3343.274375
1,48036.607833,-832.381831,-3348.397217
1,48063.701238,-855.236514,-3349.335855
1,48090.794644,-877.691454,-3346.118038
1,48117.888049,-898.910005,-3338.891229
1,48144.981455,-917.894884,-3328.279369
1,48172.074860,-934.506494,-3315.247999
1,48199.168266,-949.067824,-3300.556103
1,48226.261671,-962.158360,-3284.948680
1,48253.355076,-973.770598,-3268.577465
1,48280.448482,-983.455401,-3251.154050
1,48307.541887,-991.244489,-3232.834257
1,48334.635293,-998.047787,-3214.359558
1,48361.728698,-1004.467850,-3196.025947
1,48388.822104,-1011.030902,-3177.551743
1,48415.915509,-1018.816831,-3158.460610
1,48443.008914,-1028.474015,-3138.432269
1,48470.102320,-1039.519598,-3117.517844
1,48497.195725,-1051.711631,-3096.127436
1,48524.289131,-1065.559967,-3075.447131
1,48551.382536,-1080.749367,-3055.563469
1,48578.475942,-1096.776679,-3036.724847
1,48605.569347,-1113.058131,-3019.381105
1,48632.662752,-1129.348231,-3004.113214
1,48659.756158,-1145.515726,-2991.483859
1,48686.849563,-1161.507796,-2982.003964
1,48713.942969,-1177.712334,-2975.705733
1,48741.036374,-1194.526881,-2972.133136
1,48768.129780,-1211.840091,-2971.281978
1,48795.223185,-1229.905580,-2972.219318
1,48822.316591,-1248.575253,-2974.620340
1,48849.409996,-1267.714278,-2978.812539
1,48876.503401,-1286.876167,-2984.372989
1,48903.596807,-1306.084809,-2991.723969
1,48930.690212,-1325.411574,-3000.766502
1,48957.783618,-1345.168643,-3010.938695
1,48984.877023,-1366.459006,-3020.404195
1,49011.970429,-1389.272127,-3028.974991
1,49039.063834,-1412.965885,-3037.047736
1,49066.157239,-1437.098322,-3044.181564
1,49093.250645,-1461.587144,-3049.603321
1,49120.344050,-1485.766379,-3053.973561
1,49147.437456,-1509.481963,-3057.084283
1,49174.530861,-1532.818400,-3057.737743
1,49201.624267,-1555.846254,-3055.149026
1,49228.717672,-1578.834198,-3049.957407
1,49255.811077,-1601.793588,-3043.541514
1,49282.904483,-1624.163469,-3035.222902
1,49309.997888,-1645.522842,-3024.728177
1,49337.091294,-1666.042966,-3012.952339
1,49364.184699,-1685.560347,-3000.011302
1,49391.278105,-1703.760779,-2985.836789
1,49418.371510,-1721.153183,-2970.344517
1,49445.464915,-1738.261615,-2953.550344
1,49472.558321,-1754.551782,-2935.094491
1,49499.651726,-1769.571202,-2915.118377
1,49526.745132,-1783.079952,-2893.730851
1,49553.838537,-1794.908055,-2871.241595
1,49580.931943,-1804.848368,-2847.855048
1,49608.025348,-1812.715170,-2823.645215
1,49635.118754,-1818.886152,-2798.923707
1,49662.212159,-1823.373990,-2773.832861
1,49689.305564,-1826.434722,-2748.500592
1,49716.398970,-1828.396949,-2723.036617
1,49743.492375,-1828.661007,-2697.402569
1,49770.585781,-1827.583899,-2671.675439
1,49797.679186,-1825.381748,-2645.861389
1,49824.772592,-1821.724581,-2620.037872
1,49851.865997,-1816.881235,-2594.346397
1,49878.959402,-1811.166456,-2568.852881
1,49906.052808,-1804.920947,-2543.537017
1,49933.146213,-1798.690839,-2518.311856
1,49960.239619,-1792.638530,-2493.249987
1,49987.333024,-1786.722157,-2468.497133
1,50014.426430,-1781.234330,-2443.949880
1,50041.519835,-1776.481818,-2419.488075
1,50068.613240,-1772.750815,-2395.257023
1,50095.706646,-1770.247317,-2371.375883
1,50122.800051,-1769.263046,-2347.825277
1,50149.893457,-1769.819062,-2324.387565
1,50176.986862,-1771.542338,-2300.953429
1,50204.080268,-1774.550274,-2277.695297
1,50231.173673,-1779.166673,-2254.813021
1,50258.267078,-1785.365184,-2232.300847
1,50285.360484,-1793.194913,-2210.014485
1,50312.453889,-1802.841164,-2187.855122
1,50339.547295,-1813.848179,-2165.660866
1,50366.640700,-1825.445252,-2143.156721
1,50393.734106,-1837.374480,-2120.361484
1,50420.827511,-1849.350258,-2097.274903
1,50447.920916,-1861.374323,-2074.033174
1,50475.014322,-1873.352231,-2050.734914
1,50502.107727,-1884.872036,-2027.191703
1,50529.201133,-1896.459942,-2003.684458
1,50556.294538,-1908.189329,-1980.304233
1,50583.387944,-1919.408686,-1956.752304
1,50610.481349,-1930.025809,-1933.062140
1,50637.574755,-1940.253919,-1909.409397
1,50664.668160,-1950.004370,-1885.792579
1,50691.761565,-1959.490045,-1862.417420
1,50718.854971,-1969.085550,-1839.358303
1,50745.948376,-1979.016165,-1816.545683
1,50773.041782,-1989.063184,-1793.701434
1,50800.135187,-1999.210080,-1770.538365
1,50827.228593,-2009.546526,-1747.042500
1,50854.321998,-2020.129096,-1723.439261
1,50881.415403,-2031.038308,-1700.059942
1,50908.508809,-2042.151272,-1677.034483
1,50935.602214,-2052.398410,-1653.983280
1,50962.695620,-2061.050570,-1630.664435
1,50989.789025,-2067.809566,-1607.261710
1,51016.882431,-2072.189529,-1583.786619
1,51043.975836,-2073.499020,-1560.187474
1,51071.069241,-2071.858603,-1536.434356
1,51098.162647,-2066.958182,-1512.964775
1,51125.256052,-2058.233640,-1490.456624
1,51152.349458,-2045.880916,-1469.425333
1,51179.442863,-2030.084329,-1450.399575
1,51206.536269,-2011.106799,-1433.957733
1,51233.629674,-1990.116324,-1419.851189
1,51260.723079,-1967.576236,-1408.202142
1,51287.816485,-1943.466816,-1399.210148
1,51314.909890,-1918.178832,-1393.150902
1,51342.003296,-1892.180433,-1390.065425
1,51369.096701,-1866.007097,-1389.675927
1,51396.190107,-1840.013527,-1391.495486
1,51423.283512,-1814.284530,-1394.651916
1,51450.376918,-1788.655939,-1398.077142
1,51477.470323,-1763.138065,-1401.802612
1,51504.563728,-1737.718945,-1405.536038
1,51531.657134,-1712.323787,-1408.880250
1,51558.750539,-1687.036526,-1411.988217
1,51585.843945,-1661.992861,-1414.639844
1,51612.937350,-1637.223092,-1416.530893
1,51640.030756,-1612.729363,-1417.662828
1,51667.124161,-1588.562907,-1417.660011
1,51694.217566,-1564.761381,-1416.311232
1,51721.310972,-1541.113223,-1413.812162
1,51748.404377,-1517.278856,-1410.203690
1,51775.497783,-1493.235891,-1405.334893
1,51802.591188,-1469.193661,-1398.871649
1,51829.684594,-1445.124177,-1391.037611
1,51856.777999,-1420.931555,-1382.345781
1,51883.871404,-1396.524817,-1373.458129
1,51910.964810,-1371.646123,-1365.441129
1,51938.058215,-1346.262438,-1358.738543
1,51965.151621,-1320.505771,-1353.766416
1,51992.245026,-1294.482927,-1350.872866
1,52019.338432,-1268.415941,-1349.665557
1,52046.431837,-1242.603484,-1349.773860
1,52073.525242,-1217.239655,-1350.217108
1,52100.618648,-1192.267798,-1350.002478
1,52127.712053,-1167.693675,-1348.999537
1,52154.805459,-1143.640911,-1346.590604
1,52181.898864,-1120.245077,-1342.539275
1,52208.992270,-1097.391425,-1336.350745
1,52236.085675,-1074.953004,-1327.791870
1,52263.179081,-1053.114695,-1317.423213
1,52290.272486,-1032.105306,-1305.405763
1,52317.365891,-1012.000749,-1291.502080
1,52344.459297,-992.567518,-1276.074729
1,52371.552702,-973.703522,-1259.527223
1,52398.646108,-954.912867,-1242.440940
1,52425.739513,-935.810633,-1225.194872
1,52452.832919,-916.435729,-1207.883199
1,52479.926324,-896.636978,-1190.879463
1,52507.019729,-876.338386,-1174.401280
1,52534.113135,-855.480643,-1158.575451
1,52561.206540,-834.058295,-1143.565464
1,52588.299946,-812.335047,-1129.166931
1,52615.393351,-790.313585,-1115.326940
1,52642.486757,-767.712920,-1102.445659
1,52669.580162,-744.528840,-1090.606575
1,52696.673567,-721.071003,-1079.412825
1,52723.766973,-697.589549,-1068.487517
1,52750.860378,-674.121711,-1057.628039
1,52777.953784,-650.669185,-1046.767833
1,52805.047189,-627.273075,-1035.869547
1,52832.140595,-603.935549,-1024.921647
1,52859.234000,-580.639398,-1013.934822
1,52886.327405,-557.462252,-1002.780536
1,52913.420811,-534.589724,-991.222949
1,52940.514216,-512.312789,-978.915599
1,52967.607622,-491.050537,-965.419292
1,52994.701027,-471.418020,-950.137403
1,53021.794433,-453.849004,-932.945635
1,53048.887838,-438.719563,-913.903015
1,53075.981244,-426.302105,-893.147047
1,53103.074649,-416.494425,-871.078039
1,53130.168054,-409.233048,-848.153193
1,53157.261460,-404.613913,-824.639020
1,53184.354865,-402.418787,-800.478436
1,53211.448271,-402.166185,-775.825902
1,53238.541676,-403.245199,-750.758483
1,53265.635082,-405.113685,-725.248404
1,53292.728487,-407.222795,-699.319720
1,53319.821892,-408.885124,-673.152167
1,53346.915298,-409.057840,-646.867994
1,53374.008703,-407.218832,-620.604583
1,53401.102109,-402.916959,-594.641628
1,53428.195514,-396.098959,-569.248576
1,53455.288920,-387.014102,-544.583043
1,53482.382325,-376.061564,-520.734180
1,53509.475730,-363.465684,-497.852770
1,53536.569136,-349.905445,-475.661372
1,53563.662541,-336.139206,-453.732621
1,53590.755947,-322.668279,-431.735942
1,53617.849352,-309.484288,-409.580141
1,53644.942758,-296.521435,-387.240938
1,53672.036163,-283.892317,-364.661779
1,53699.129568,-271.558456,-341.915184
1,53726.222974,-259.251966,-319.136929
1,53753.316379,-246.779262,-296.420857
1,53780.409785,-234.251019,-273.751683
1,53807.503190,-221.566191,-251.201428
1,53834.596596,-208.528333,-228.816165
1,53861.690001,-194.998890,-206.668084
1,53888.783407,-180.695502,-184.989748
1,53915.876812,-165.308800,-164.027317
1,53942.970217,-148.805034,-143.879959
1,53970.063623,-131.288441,-124.562904
1,53997.157028,-113.182636,-105.866130
1,54024.250434,-94.673406,-87.714878
1,54051.343839,-75.942443,-69.857255
1,54078.437245,-57.081524,-52.189468
1,54105.530650,-38.041772,-34.710366
1,54132.624055,-18.817768,-17.394932
1,54159.717461,0.000000,0.000000
