timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:37.922867,True,795556062,23.737227443147525,85.4540187953311,53.098753556674424,2,7625.1650390625,8999.9951171875,1199.999267578125,-16.10431480407715,0.23128193616867065,3.383883476257324,2.235088348388672,-0.0035309791564941406,23.631765365600586
2025-11-30T00:21:37.942134,True,795556078,23.777105382929726,85.59757937854701,53.187958115290826,2,7627.994140625,8999.9951171875,1199.999267578125,-16.00262451171875,0.2895010709762573,3.7248263359069824,2.2050437927246094,-0.0015513896942138672,23.674638748168945
2025-11-30T00:21:37.960038,True,795556093,23.815237608404228,85.73485539025522,53.27325761574376,2,7636.56005859375,8999.9951171875,1199.999267578125,-16.071186065673828,0.2487364411354065,3.8385729789733887,2.1711339950561523,0.0025249719619750977,23.716064453125
2025-11-30T00:21:37.974147,True,795556109,23.847073202410854,85.84946352867908,53.34447192940094,2,7657.13818359375,8999.9951171875,1199.999267578125,-16.004459381103516,0.21095453202724457,3.8651413917541504,2.134998321533203,0.005460858345031738,23.75130844116211
2025-11-30T00:21:37.990299,True,795556125,23.87574027214301,85.95266497971484,53.408598444367584,2,7682.23486328125,8999.9951171875,1199.999267578125,-15.866307258605957,0.050934940576553345,3.940584182739258,2.1047496795654297,0.005429387092590332,23.782787322998047
2025-11-30T00:21:38.006337,True,795556140,23.903170320480058,86.0514131537282,53.46995781669467,2,7704.94580078125,8999.9951171875,1199.999267578125,-15.9105806350708,-0.03300777077674866,3.91135311126709,2.0767364501953125,0.0050961971282958984,23.81278419494629
2025-11-30T00:21:38.020760,True,795556156,23.92934153859255,86.14562953893318,53.52850126133922,2,7725.6220703125,8999.9951171875,1199.999267578125,-15.937744140625,-0.13419365882873535,3.6863155364990234,2.0519189834594727,0.00464630126953125,23.841203689575195
2025-11-30T00:21:38.037908,True,795556171,23.95472090809494,86.23699526914179,53.5852733881539,2,7744.71875,8999.9951171875,1199.999267578125,-15.7457857131958,-0.2161763608455658,3.6895484924316406,2.029078483581543,0.004712224006652832,23.868629455566406
2025-11-30T00:21:38.058357,True,795556203,23.983893489207112,86.34201656114561,53.65053070174696,2,7754.17041015625,8999.9951171875,1199.999267578125,-15.710493087768555,-0.3040400445461273,3.779162883758545,2.00748348236084,0.0055027008056640625,23.899730682373047
2025-11-30T00:21:38.072894,True,795556218,24.012024089271215,86.44328672137638,53.71345716625436,2,7765.14501953125,8999.9951171875,1199.999267578125,-15.805024147033691,-0.286567747592926,3.655651092529297,1.983494758605957,0.007197141647338867,23.929960250854492
2025-11-30T00:21:38.091429,True,795556234,24.035602482497165,86.5281689369898,53.766200617197214,2,7782.046875,8999.9951171875,1199.999267578125,-15.969780921936035,-0.2568979859352112,3.5868067741394043,1.9598846435546875,0.0077332258224487305,23.955562591552734
2025-11-30T00:21:38.105600,True,795556250,24.057453037669223,86.60683093560921,53.8150789980838,2,7799.59716796875,8999.9951171875,1199.999267578125,-16.007402420043945,-0.2120598554611206,3.5967798233032227,1.9400043487548828,0.006698012351989746,23.979103088378906
2025-11-30T00:21:38.122827,True,795556265,24.07706949289455,86.67745017442039,53.85895983143554,2,7815.9375,8999.9951171875,1199.999267578125,-16.218074798583984,-0.10613572597503662,3.5753068923950195,1.915287971496582,0.007142066955566406,24.000768661499023
2025-11-30T00:21:38.139097,True,795556281,24.091019317675062,86.72766954363023,53.89016475248006,2,7834.60498046875,8999.9951171875,1199.999267578125,-16.644996643066406,0.08242058753967285,3.422064781188965,1.8816852569580078,0.010459661483764648,24.017417907714844
2025-11-30T00:21:38.161066,True,795556296,24.11004589867728,86.79616523523822,53.93272607258716,2,7842.501953125,8999.9951171875,1199.999267578125,-16.916370391845703,0.3134070336818695,3.4070663452148438,1.8531570434570312,0.010125517845153809,24.038719177246094
2025-11-30T00:21:38.170946,True,795556312,24.137640599174624,86.89550615702865,53.99445376191769,2,7838.62939453125,8999.9951171875,1199.999267578125,-17.427860260009766,0.541373610496521,3.378520965576172,1.8302431106567383,0.008960366249084473,24.06814956665039
2025-11-30T00:21:38.188140,True,795556328,24.1727647208813,87.02195299517268,54.07302431472822,2,7829.8076171875,8999.9951171875,1199.999267578125,-17.43998146057129,0.6802504062652588,3.537472724914551,1.825089454650879,0.00031685829162597656,24.10376739501953
2025-11-30T00:21:38.211730,True,795556343,24.22173969195854,87.19826289105075,54.18257838652974,2,7805.52734375,8999.9951171875,1199.999267578125,-17.294015884399414,0.7614592909812927,3.98292875289917,1.822007179260254,-0.005678415298461914,24.153114318847656
2025-11-30T00:21:38.225176,True,795556359,24.280921102373405,87.41131596854426,54.31496365074317,2,7776.2978515625,8999.9951171875,1199.999267578125,-17.385883331298828,0.8961107730865479,4.421703815460205,1.8189048767089844,-0.007961630821228027,24.212696075439453
2025-11-30T00:21:38.238370,True,795556375,24.337403275068986,87.61465179024836,54.441310882132825,2,7764.43896484375,8999.9951171875,1199.999267578125,-17.450439453125,0.943052351474762,4.583367347717285,1.8135576248168945,-0.007812738418579102,24.269737243652344
2025-11-30T00:21:38.254624,True,795556390,24.3849650115136,87.78587404144896,54.54770363285524,2,7775.013671875,8999.9951171875,1199.999267578125,-17.221271514892578,0.8650164008140564,4.898443698883057,1.809910774230957,-0.007098555564880371,24.317703247070312
2025-11-30T00:21:38.273046,True,795556406,24.42361312573867,87.92500725265921,54.63415714548986,2,7801.27685546875,8999.9951171875,1199.999267578125,-17.228891372680664,0.7252939343452454,4.625875473022461,1.8057241439819336,-0.0038660764694213867,24.356769561767578
2025-11-30T00:21:38.291224,True,795556421,24.446719194779096,88.00818910120475,54.685844035569154,2,7845.37060546875,8999.9951171875,1199.999267578125,-16.972003936767578,0.5485254526138306,4.445500373840332,1.7909860610961914,0.007275938987731934,24.381025314331055
2025-11-30T00:21:38.310606,True,795556453,24.461881177403157,88.06277223865136,54.71976048098022,2,7891.107421875,8999.9951171875,1199.999267578125,-16.981670379638672,0.4307657480239868,4.084591388702393,1.7752180099487305,0.02031552791595459,24.39737319946289
2025-11-30T00:21:38.328881,True,795556468,24.474335543990314,88.10760795836514,54.747620151773695,2,7929.86181640625,8999.9951171875,1199.999267578125,-16.96370506286621,0.3208898901939392,3.7579894065856934,1.7706222534179688,0.02791285514831543,24.410186767578125
2025-11-30T00:21:38.338740,True,795556484,24.48820010965098,88.15752039474353,54.77863435328266,2,7958.47705078125,8999.9951171875,1199.999267578125,-16.807273864746094,0.17055684328079224,3.585873603820801,1.779158592224121,0.029344677925109863,24.423465728759766
2025-11-30T00:21:38.356611,True,795556500,24.507005624218678,88.22522024718724,54.820701161039736,2,7973.78173828125,8999.9951171875,1199.999267578125,-16.611366271972656,0.05977833271026611,3.4034833908081055,1.7980270385742188,0.025436043739318848,24.44094467163086
2025-11-30T00:21:38.371322,True,795556515,24.535090713455755,88.32632656844072,54.88352582055772,2,7974.4599609375,8999.9951171875,1199.999267578125,-16.556427001953125,-0.06190311908721924,3.347064971923828,1.8302106857299805,0.014691472053527832,24.46672821044922
2025-11-30T00:21:38.389910,True,795556531,24.567137659853433,88.44169557547237,54.955212916832544,2,7973.619140625,8999.9951171875,1199.999267578125,-16.09712791442871,-0.2155413031578064,3.5248942375183105,1.8730840682983398,-0.000519871711730957,24.495628356933594
2025-11-30T00:21:38.410563,True,795556546,24.61108852945369,88.59991870603328,55.05352837507614,2,7955.34912109375,8999.9951171875,1199.999267578125,-15.922200202941895,-0.2703758478164673,3.7407402992248535,1.9072990417480469,-0.004951834678649902,24.537071228027344
2025-11-30T00:21:38.421176,True,795556562,24.65594225120902,88.76139210435247,55.153863459419505,2,7941.98779296875,8999.9951171875,1199.999267578125,-16.07038688659668,-0.13908720016479492,3.9365105628967285,1.9311742782592773,0.0003038644790649414,24.580196380615234
2025-11-30T00:21:38.440399,True,795556578,24.69107267524668,88.88786163088805,55.23244811016631,2,7949.0908203125,8999.9951171875,1199.999267578125,-16.131187438964844,-0.035501837730407715,4.158288478851318,1.9488372802734375,0.010933399200439453,24.61404037475586
2025-11-30T00:21:38.457825,True,795556593,24.71940211817002,88.98984762541207,55.29581937421925,2,7967.29296875,8999.9951171875,1199.999267578125,-16.181121826171875,-0.02594625949859619,4.085491180419922,1.9716224670410156,0.019838452339172363,24.640640258789062
2025-11-30T00:21:38.472406,True,795556609,24.743910852040283,89.07807906734502,55.350643941362996,2,7988.6298828125,8999.9951171875,1199.999267578125,-16.18961524963379,-0.11307764053344727,3.903792381286621,2.0087413787841797,0.020553946495056152,24.6622314453125
2025-11-30T00:21:38.490291,True,795556625,24.766894817952846,89.16082134463025,55.402057694071445,2,8011.099609375,8999.9951171875,1199.999267578125,-16.064828872680664,-0.21950632333755493,3.7458128929138184,2.0458984375,0.020740509033203125,24.682239532470703
2025-11-30T00:21:38.505879,True,795556640,24.79667475835129,89.26802913006465,55.46867363394634,2,8026.21337890625,8999.9951171875,1199.999267578125,-15.758880615234375,-0.31292837858200073,3.815340518951416,2.089442253112793,0.021759629249572754,24.708477020263672
2025-11-30T00:21:38.520838,True,795556656,24.835244826151367,89.40688137414493,55.55495256141104,2,8032.22900390625,8999.9951171875,1199.999267578125,-15.859159469604492,-0.31752610206604004,3.773308277130127,2.137640953063965,0.022861957550048828,24.743066787719727
2025-11-30T00:21:38.540857,True,795556671,24.874909702521162,89.54967492907619,55.64368050995769,2,8038.16650390625,8999.9951171875,1199.999267578125,-15.645437240600586,-0.2897626757621765,3.9861178398132324,2.1898040771484375,0.02332937717437744,24.778324127197266
2025-11-30T00:21:38.558527,True,795556703,24.917699914685286,89.70371969286704,55.739399647156105,2,8045.77392578125,8999.9951171875,1199.999267578125,-15.34335708618164,-0.23808133602142334,4.143534183502197,2.2773494720458984,0.02282273769378662,24.81340217590332
2025-11-30T00:21:38.576447,True,795556718,24.97560020827311,89.9121607497832,55.86891912989446,2,8046.267578125,8999.9951171875,1199.999267578125,-13.181194305419922,-0.09808391332626343,4.295682907104492,2.5189590454101562,0.024791240692138672,24.848236083984375
2025-11-30T00:21:38.594074,True,795556734,25.03082212749812,90.11095965899324,55.99244724988565,2,8055.52294921875,8999.9951171875,1199.999267578125,-10.59269905090332,0.20600873231887817,4.1319732666015625,2.7485742568969727,0.021593570709228516,24.87944793701172
2025-11-30T00:21:38.607590,True,795556750,25.086429124354453,90.31114484767603,56.116836765433455,2,8061.8291015625,8999.9951171875,1199.999267578125,-8.931782722473145,0.5460841655731201,4.129051208496094,2.9349327087402344,0.014632940292358398,24.91415023803711
2025-11-30T00:21:38.624034,True,795556765,25.140506443096115,90.50582319514602,56.23780448281943,2,8065.8291015625,8999.9951171875,1199.999267578125,-8.042534828186035,0.8174864053726196,4.25211763381958,3.079747200012207,0.0022164583206176758,24.951156616210938
2025-11-30T00:21:38.641540,True,795556781,25.19601426167497,90.7056513420299,56.36197214251121,2,8070.48388671875,8999.9951171875,1199.999267578125,-7.641635894775391,1.023972749710083,4.264731407165527,3.1950082778930664,-0.025422215461730957,24.99260711669922
2025-11-30T00:21:38.655453,True,795556796,25.26192968919544,90.9429468811036,56.509420998948855,2,8053.70263671875,8999.9951171875,1199.999267578125,-7.494280815124512,1.1309291124343872,4.459506034851074,3.2712135314941406,-0.049989938735961914,25.04918670654297
2025-11-30T00:21:38.671304,True,795556812,25.33888138968038,91.21997300284937,56.681557335831634,2,8018.58837890625,8999.9951171875,1199.999267578125,-8.023860931396484,1.3815679550170898,4.775926113128662,3.30165958404541,-0.055858612060546875,25.12279510498047
2025-11-30T00:21:38.688188,True,795556828,25.41299197775828,91.48677111992981,56.84733827472662,2,7987.341796875,8999.9951171875,1199.999267578125,-8.563087463378906,1.6534380912780762,5.1099934577941895,3.307623863220215,-0.04985463619232178,25.1967716217041
2025-11-30T00:21:38.706084,True,795556843,25.483393361153954,91.74021610015424,57.00482194529973,2,7963.9091796875,8999.9951171875,1199.999267578125,-8.844446182250977,1.822190761566162,5.395906448364258,3.289822578430176,-0.0334547758102417,25.270126342773438
2025-11-30T00:21:38.722220,True,795556859,25.541764110154215,91.95035079655517,57.135393808568374,2,7965.61181640625,8999.9951171875,1199.999267578125,-9.5237398147583,1.7945184707641602,5.4091796875,3.24517822265625,-0.01837170124053955,25.334762573242188
2025-11-30T00:21:38.742567,True,795556875,25.580690640723716,92.09048630660538,57.22247012186052,2,8007.8310546875,8999.9951171875,1199.999267578125,-9.958995819091797,1.3972959518432617,5.2183637619018555,3.1729736328125,-0.015617966651916504,25.38313865661621
2025-11-30T00:21:38.757041,True,795556890,25.610786259814116,92.19883053533081,57.289792216028594,2,8059.365234375,8999.9951171875,1199.999267578125,-10.913177490234375,0.8899440765380859,4.923412322998047,3.048739433288574,-0.012681722640991211,25.428672790527344
2025-11-30T00:21:38.773716,True,795556906,25.633677905581845,92.28124046009464,57.34099945411226,2,8118.7529296875,8999.9951171875,1199.999267578125,-11.983755111694336,0.4221070110797882,4.50831413269043,2.9228315353393555,-0.010248064994812012,25.466495513916016
2025-11-30T00:21:38.792632,True,795556921,25.65915806904575,92.3729690485647,57.3979970509712,2,8168.71826171875,8999.9951171875,1199.999267578125,-12.39603042602539,-0.0691118836402893,4.213047027587891,2.8044824600219727,-0.010274529457092285,25.505434036254883
2025-11-30T00:21:38.804330,True,795556953,25.674612942531958,92.42860659311505,57.43256867566744,2,8012.51708984375,8999.9951171875,1199.999267578125,-12.78580093383789,-0.5204061269760132,3.9620509147644043,2.6857614517211914,-0.010781526565551758,25.533748626708984
2025-11-30T00:21:38.822052,True,795556968,25.675091015917484,92.43032765730294,57.43363809714646,2,7879.4169921875,8999.9951171875,1199.999267578125,-13.291608810424805,-0.8315958380699158,3.4302597045898438,2.555649757385254,-0.008508801460266113,25.54758071899414
2025-11-30T00:21:38.839725,True,795556984,25.671773538491287,92.41838473856863,57.426217099192705,2,7741.939453125,8999.9951171875,1199.999267578125,-13.57106876373291,-1.0649492740631104,3.0247201919555664,2.4172840118408203,-0.004855632781982422,25.55771255493164
2025-11-30T00:21:38.857246,True,795557000,25.653563349277974,92.35282805740071,57.385481998533876,2,7635.96875,8999.9951171875,1199.999267578125,-13.895390510559082,-1.2133190631866455,2.5336785316467285,2.270094871520996,-0.00034558773040771484,25.55292510986328
2025-11-30T00:21:38.872587,True,795557015,25.62246635931419,92.24087889353108,57.315919897804285,2,7562.30322265625,8999.9951171875,1199.999267578125,-14.381085395812988,-1.3020036220550537,1.9291491508483887,2.1157007217407227,0.005614519119262695,25.53496742248535
2025-11-30T00:21:38.890467,True,795557031,25.58025605584882,92.08892180105576,57.221497981570465,2,7508.9951171875,8999.9951171875,1199.999267578125,-14.904634475708008,-1.2305703163146973,1.2489404678344727,1.9507951736450195,0.013869166374206543,25.50575828552246
2025-11-30T00:21:38.906359,True,795557046,25.53560778678,91.928188032408,57.12162248255966,2,7457.26904296875,8999.9951171875,1199.999267578125,-15.440723419189453,-1.100163459777832,0.7507519721984863,1.7778635025024414,0.024390876293182373,25.473630905151367
2025-11-30T00:21:38.925449,True,795557062,25.48869645636033,91.7593072428972,57.01668465109068,3,7404.90283203125,8999.9951171875,1199.999267578125,-16.286365509033203,-0.8362038135528564,0.12618303298950195,1.5913419723510742,0.03627490997314453,25.438945770263672
2025-11-30T00:21:38.941762,True,795557078,25.444388532715305,91.5997987177751,56.91757048437218,3,7353.58251953125,8999.9951171875,1199.999267578125,-17.01028060913086,-0.5286351442337036,-0.1671133041381836,1.403635025024414,0.04507720470428467,25.405603408813477
2025-11-30T00:21:38.958986,True,795557093,25.402953119632024,91.45063123067528,56.82488195142966,3,7302.4716796875,8999.9951171875,1199.999267578125,-17.695287704467773,-0.028107523918151855,-0.3213324546813965,1.1966009140014648,0.0662660002708435,25.37466812133789
2025-11-30T00:21:38.977547,True,795557109,25.375809842023433,91.35291543128436,56.7641640680159,3,7233.01025390625,8999.9951171875,1199.999267578125,-18.39690399169922,0.5487580895423889,-0.49622488021850586,1.024770736694336,0.06854045391082764,25.355016708374023
2025-11-30T00:21:38.990528,True,795557125,25.36561203180175,91.3162033144863,56.74135217841861,3,7118.7958984375,8999.9951171875,1199.999267578125,-18.383289337158203,0.8992940187454224,-0.37769412994384766,0.8586540222167969,0.05407559871673584,25.351016998291016
2025-11-30T00:21:39.005280,True,795557140,25.377392943287802,91.35861459583609,56.76770537055822,3,6961.740234375,8999.9951171875,1199.999267578125,-18.10943031311035,1.1398541927337646,-0.013137340545654297,0.6954202651977539,0.02791738510131836,25.367847442626953
2025-11-30T00:21:39.026020,True,795557156,25.409381420605584,91.4737731141801,56.83926167500946,3,6765.62890625,8999.9951171875,1199.999267578125,-17.382417678833008,1.2458481788635254,0.6411490440368652,0.5453786849975586,-0.008802294731140137,25.403526306152344
2025-11-30T00:21:39.042981,True,795557187,25.462566586870732,91.66523971273463,56.95823370083462,3,6526.00390625,8999.9951171875,1199.999267578125,-16.56558609008789,1.2593684196472168,1.2632155418395996,0.40642261505126953,-0.038719236850738525,25.459293365478516
2025-11-30T00:21:39.058073,True,795557203,25.534366125277383,91.92371805099859,57.118844960278,3,6243.26123046875,8999.9951171875,1199.999267578125,-15.523826599121094,1.3586130142211914,1.8688068389892578,0.29524707794189453,-0.05986356735229492,25.532588958740234
2025-11-30T00:21:39.076061,True,795557218,25.624570213864303,92.2484527699115,57.320626094201614,3,5917.8115234375,8999.9951171875,1199.999267578125,-13.780116081237793,1.3413400650024414,2.7288637161254883,0.21442508697509766,-0.07011568546295166,25.623577117919922
2025-11-30T00:21:39.091846,True,795557234,25.73020064823379,92.62872233364165,57.5569150380601,3,5556.07177734375,8999.9951171875,1199.999267578125,-11.75626277923584,1.3281744718551636,3.6336452960968018,0.1583099365234375,-0.06428062915802002,25.729633331298828
2025-11-30T00:21:39.109802,True,795557250,25.83336749723796,93.00012299005665,57.787693089271485,3,5305.7490234375,8999.9951171875,1199.999267578125,-10.149635314941406,1.2817493677139282,4.236241340637207,0.11744308471679688,-0.05492645502090454,25.83304214477539
2025-11-30T00:21:39.129496,True,795557265,25.893221345877386,93.21559684515859,57.92158255744696,3,5248.25,8999.9951171875,1199.999267578125,-8.324485778808594,1.0754929780960083,4.385973930358887,0.08647346496582031,-0.051189303398132324,25.89302635192871
2025-11-30T00:21:39.141061,True,795557281,25.941732540996263,93.39023714758655,58.03009919025619,3,5251.9599609375,8999.9951171875,1199.999267578125,-6.885162353515625,0.6938462853431702,4.025821685791016,0.0689229965209961,-0.05270218849182129,25.941587448120117
2025-11-30T00:21:39.156716,True,795557296,25.988597595839785,93.55895134502323,58.134933506037854,3,5148.6328125,8999.9951171875,1199.999267578125,-5.406221389770508,0.28602761030197144,3.7151288986206055,0.06374263763427734,-0.0570865273475647,25.98845672607422
2025-11-30T00:21:39.172167,True,795557312,26.03534580538669,93.72724489939209,58.239506445901704,3,5161.2158203125,8999.9951171875,1199.999267578125,-3.9413557052612305,-0.10516196489334106,3.5514020919799805,0.07604026794433594,-0.06236577033996582,26.035160064697266
2025-11-30T00:21:39.190964,True,795557328,26.084577849891094,93.90448025960794,58.34963557553539,3,5171.9140625,8999.9951171875,1199.999267578125,-2.5260982513427734,-0.34613990783691406,3.401871681213379,0.09929752349853516,-0.06621336936950684,26.084304809570312
2025-11-30T00:21:39.205876,True,795557343,26.133418388147813,94.08030619733213,58.458888929183374,3,5181.99658203125,8999.9951171875,1199.999267578125,-1.4971749782562256,-0.48909497261047363,3.202491521835327,0.12604808807373047,-0.06644397974014282,26.13302993774414
2025-11-30T00:21:39.221690,True,795557359,26.180552046430115,94.24998736714842,58.56432409474139,3,5194.830078125,8999.9951171875,1199.999267578125,-0.28886163234710693,-0.5884560942649841,3.1423428058624268,0.15342998504638672,-0.06745195388793945,26.180015563964844
2025-11-30T00:21:39.237788,True,795557375,26.228569631980342,94.42285067512924,58.67173655256211,3,5204.7255859375,8999.9951171875,1199.999267578125,0.8839765787124634,-0.6953498125076294,3.13382625579834,0.17791366577148438,-0.06780380010604858,26.22787857055664
2025-11-30T00:21:39.257266,True,795557406,26.275692211705405,94.59249196213946,58.77714693605229,3,5216.115234375,8999.9951171875,1199.999267578125,1.7730588912963867,-0.7595050930976868,3.067598819732666,0.19969654083251953,-0.06808996200561523,26.274845123291016
2025-11-30T00:21:39.272976,True,795557421,26.323147721644546,94.76333179792037,58.883302064455556,3,5227.34375,8999.9951171875,1199.999267578125,2.701488494873047,-0.7752535939216614,3.0563721656799316,0.20981502532958984,-0.0680077075958252,26.322223663330078
2025-11-30T00:21:39.288759,True,795557437,26.373779024942042,94.94560448979135,58.99656125205386,3,5236.6904296875,8999.9951171875,1199.999267578125,3.0595178604125977,-0.7967579364776611,3.044102191925049,0.16610336303710938,-0.06624424457550049,26.373172760009766
2025-11-30T00:21:39.305423,True,795557453,26.427317735246476,95.13834384688731,59.11632413468225,3,5244.35986328125,8999.9951171875,1199.999267578125,2.157059669494629,-0.708682656288147,3.0876259803771973,0.06194496154785156,-0.06148374080657959,26.427173614501953
2025-11-30T00:21:39.322265,True,795557468,26.479267923052863,95.32536452299031,59.232533587793874,3,5255.5341796875,8999.9951171875,1199.999267578125,1.4939231872558594,-0.5777379274368286,3.140831708908081,-0.006247520446777344,-0.057765185832977295,26.479204177856445
2025-11-30T00:21:39.336997,True,795557484,26.53102868052802,95.51170324990088,59.34831929662035,3,5267.599609375,8999.9951171875,1199.999267578125,0.9655494689941406,-0.47454965114593506,2.998539924621582,-0.04859352111816406,-0.056582093238830566,26.53092384338379
2025-11-30T00:21:39.356878,True,795557500,26.583299324570977,95.69987756845552,59.465245591105806,3,5278.220703125,8999.9951171875,1199.999267578125,1.1782416105270386,-0.38302651047706604,3.11801815032959,-0.07164192199707031,-0.05716300010681152,26.583141326904297
2025-11-30T00:21:39.371034,True,795557515,26.636053979426997,95.88979432593719,59.58325458873943,3,5287.732421875,8999.9951171875,1199.999267578125,1.2701151371002197,-0.299395889043808,3.126462459564209,-0.08203315734863281,-0.058115363121032715,26.6358642578125
2025-11-30T00:21:39.389226,True,795557531,26.68949973395604,96.08219904224175,59.70280953487563,3,5296.52197265625,8999.9951171875,1199.999267578125,1.4944500923156738,-0.17022278904914856,3.1725878715515137,-0.08390331268310547,-0.059942662715911865,26.689300537109375
2025-11-30T00:21:39.404406,True,795557546,26.743770293035443,96.2775730549276,59.824209519302705,3,5305.09228515625,8999.9951171875,1199.999267578125,1.5786926746368408,-0.008467555046081543,3.1826491355895996,-0.08046150207519531,-0.06257396936416626,26.743576049804688
2025-11-30T00:21:39.422133,True,795557562,26.79774756272617,96.4718912258142,59.94495343296468,3,5313.73779296875,8999.9951171875,1199.999267578125,1.4926953315734863,0.12994207441806793,3.1541428565979004,-0.07380962371826172,-0.06488263607025146,26.79756736755371
2025-11-30T00:21:39.442775,True,795557578,26.852781307365408,96.67001270651546,60.06806061769798,3,5322.81298828125,8999.9951171875,1199.999267578125,1.534790277481079,0.2259874790906906,3.1383204460144043,-0.0657663345336914,-0.06772923469543457,26.852615356445312
2025-11-30T00:21:39.459325,True,795557593,26.90776724758894,96.86796209132018,60.19106086682161,3,5332.33642578125,8999.9951171875,1199.999267578125,1.5829575061798096,0.3359777331352234,3.211916923522949,-0.058791160583496094,-0.07077562808990479,26.907609939575195
2025-11-30T00:21:39.472125,True,795557609,26.962710638316867,97.06575829794072,60.313965935276535,3,5341.18408203125,8999.9951171875,1199.999267578125,1.3907017707824707,0.42860180139541626,3.2203054428100586,-0.05666637420654297,-0.07201004028320312,26.962554931640625
2025-11-30T00:21:39.491386,True,795557625,27.01610100725278,97.25796362611001,60.43339698716404,3,5351.359375,8999.9951171875,1199.999267578125,1.1723341941833496,0.5153648257255554,3.2506299018859863,-0.06284523010253906,-0.07266944646835327,27.01593017578125
2025-11-30T00:21:39.506461,True,795557640,27.070190433369454,97.45268556013004,60.55439178802147,3,5362.10888671875,8999.9951171875,1199.999267578125,0.8375152349472046,0.5352969169616699,3.264547824859619,-0.07567405700683594,-0.07080334424972534,27.069992065429688
2025-11-30T00:21:39.520790,True,795557656,27.12180218215562,97.63848785576023,60.669844173351194,3,5373.56005859375,8999.9951171875,1199.999267578125,0.27085983753204346,0.6486411094665527,3.284947395324707,-0.10303974151611328,-0.06654590368270874,27.121524810791016
2025-11-30T00:21:39.539290,True,795557671,27.172627340626963,97.82145842625707,60.78353700334208,3,5385.791015625,8999.9951171875,1199.999267578125,-0.7118173241615295,0.7482994198799133,3.1058011054992676,-0.1381387710571289,-0.06304699182510376,27.172203063964844
2025-11-30T00:21:39.557275,True,795557703,27.222939842961566,98.00258343466164,60.89608305231445,3,5397.62451171875,8999.9951171875,1199.999267578125,-1.3109623193740845,0.8491740226745605,3.1790380477905273,-0.1657085418701172,-0.06220489740371704,27.22236442565918
2025-11-30T00:21:39.573297,True,795557718,27.274835887993238,98.18940919677566,61.012171391287595,3,5408.4453125,8999.9951171875,1199.999267578125,-1.8051035404205322,0.8811426162719727,3.161717414855957,-0.17183589935302734,-0.06480079889297485,27.27421760559082
2025-11-30T00:21:39.589329,True,795557734,27.329095567960298,98.38474404465707,61.133547039793115,3,5417.0771484375,8999.9951171875,1199.999267578125,-1.8560218811035156,0.9743255376815796,3.1224703788757324,-0.11678409576416016,-0.0692756175994873,27.328758239746094
2025-11-30T00:21:39.603591,True,795557750,27.3818169002794,98.57454084100584,61.251481496911005,3,5424.73779296875,8999.9951171875,1199.999267578125,-0.9498704671859741,1.005856990814209,3.2042877674102783,-0.05240440368652344,-0.07421290874481201,27.38166618347168
2025-11-30T00:21:39.620795,True,795557765,27.434878965293,98.7655642750548,61.37017815262252,3,5432.3408203125,8999.9951171875,1199.999267578125,-0.6498606204986572,1.0657439231872559,3.187802791595459,-0.013176918029785156,-0.07802033424377441,27.434764862060547
2025-11-30T00:21:39.637637,True,795557781,27.488411135629757,98.95828008826713,61.48992640573563,3,5440.88916015625,8999.9951171875,1199.999267578125,-0.6430621147155762,1.1572853326797485,3.1703150272369385,0.009497642517089844,-0.08013314008712769,27.488292694091797
2025-11-30T00:21:39.659145,True,795557796,27.542133824763056,99.151681769147,61.610100837965476,3,5450.30126953125,8999.9951171875,1199.999267578125,-0.74740070104599,1.177668809890747,3.129230499267578,0.021164894104003906,-0.08070623874664307,27.542007446289062
2025-11-30T00:21:39.671343,True,795557812,27.59446160212472,99.34006176764899,61.72715493625687,3,5460.525390625,8999.9951171875,1199.999267578125,-0.6908928155899048,1.1525579690933228,3.230771064758301,0.020880699157714844,-0.0800940990447998,27.594337463378906
2025-11-30T00:21:39.689055,True,795557828,27.647308364764108,99.53031011315079,61.84536997347543,3,5472.11767578125,8999.9951171875,1199.999267578125,-1.0824756622314453,1.075369119644165,3.184591293334961,0.0003032684326171875,-0.08021324872970581,27.647192001342773
2025-11-30T00:21:39.705548,True,795557843,27.69910490438953,99.7167776558023,61.961235724825116,3,5483.9189453125,8999.9951171875,1199.999267578125,-1.561096429824829,0.9763121008872986,3.1601052284240723,-0.030666351318359375,-0.07923173904418945,27.698974609375
2025-11-30T00:21:39.720926,True,795557859,27.749205121076443,99.89713843587519,62.07330690354074,3,5495.52392578125,8999.9951171875,1199.999267578125,-2.15449857711792,0.8596738576889038,3.153343439102173,-0.06647014617919922,-0.07734596729278564,27.7490177154541
2025-11-30T00:21:39.743860,True,795557875,27.798078879606404,100.07308396658306,62.18263456894675,3,5507.89990234375,8999.9951171875,1199.999267578125,-2.7604293823242188,0.7493426203727722,3.088207721710205,-0.10338401794433594,-0.07524001598358154,27.79778480529785
2025-11-30T00:21:39.760937,True,795557890,27.8458647768541,100.24511319667477,62.28952875393601,3,5520.42578125,8999.9951171875,1199.999267578125,-3.267202138900757,0.5982109308242798,3.1358253955841064,-0.1388530731201172,-0.07377928495407104,27.845420837402344
