timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:16.517485,True,606291,31.022114520296455,111.67961227306724,69.39460885503196,3,6171.99853515625,8999.9951171875,1199.999267578125,4.055750370025635,-0.06243026629090309,3.8336994647979736,-0.10916852951049805,0.22018028795719147,31.021141052246094
2025-11-30T00:21:16.540704,True,606324,31.14868000243315,112.13524800875933,69.67772824464281,3,6199.7685546875,8999.9951171875,1199.999267578125,3.8018009662628174,-0.16599653661251068,3.9035239219665527,-0.16386666893959045,0.22156433761119843,31.1474609375
2025-11-30T00:21:16.573584,True,606358,31.276494162657023,112.59537898556529,69.96364085221401,3,6223.8681640625,8999.9951171875,1199.999267578125,3.9292078018188477,-0.16302062571048737,3.8176136016845703,-0.1625242531299591,0.22148758172988892,31.275287628173828
2025-11-30T00:21:16.606944,True,606391,31.404161426625798,113.05498113585287,70.24922486167631,3,6247.56201171875,8999.9951171875,1199.999267578125,4.125675201416016,-0.14135518670082092,3.954052686691284,-0.11153653264045715,0.2205757051706314,31.403188705444336
2025-11-30T00:21:16.640608,True,606424,31.529436053783584,113.5059697936209,70.52945668615065,3,6272.1396484375,8999.9951171875,1199.999267578125,4.688930511474609,-0.0685843899846077,3.779021978378296,-0.026376791298389435,0.22075584530830383,31.52865219116211
2025-11-30T00:21:16.675114,True,606458,31.650520263737718,113.94187294945579,70.80031479876546,3,6298.7138671875,8999.9951171875,1199.999267578125,5.653592109680176,0.05725215747952461,3.745126724243164,0.0651734247803688,0.22297386825084686,31.649667739868164
2025-11-30T00:21:16.706874,True,606491,31.76819959022048,114.36551852479373,71.0635563913478,3,6324.3515625,8999.9951171875,1199.999267578125,6.748157501220703,0.15260566771030426,3.8451619148254395,0.13688507676124573,0.22214162349700928,31.767127990722656
2025-11-30T00:21:16.741090,True,606524,31.88360933176008,114.7809935943363,71.3217210585874,3,6345.4365234375,8999.9951171875,1199.999267578125,7.810496807098389,0.2719515562057495,3.4850270748138428,0.1720731258392334,0.22010311484336853,31.88238525390625
2025-11-30T00:21:16.776557,True,606558,31.998109053705956,115.19319259334145,71.57785006659701,3,6366.0927734375,8999.9951171875,1199.999267578125,8.651395797729492,0.29568392038345337,3.5597119331359863,0.15159213542938232,0.22022414207458496,31.996992111206055
2025-11-30T00:21:16.806963,True,606591,32.11493542739021,115.61376753860475,71.83918365494625,3,6391.24365234375,8999.9951171875,1199.999267578125,9.011104583740234,0.22005122900009155,3.6428170204162598,0.06913220882415771,0.22088204324245453,32.11410140991211
2025-11-30T00:21:16.840761,True,606625,32.23331307222123,116.03992705999643,72.10398734377456,3,6421.91357421875,8999.9951171875,1199.999267578125,8.979713439941406,0.0728544145822525,3.7483463287353516,-0.060783982276916504,0.22485575079917908,32.23247146606445
2025-11-30T00:21:16.875365,True,606658,32.3539054249898,116.47405952996327,72.37374520137668,3,6454.18408203125,8999.9951171875,1199.999267578125,8.6019287109375,-0.12241524457931519,3.688063144683838,-0.21494805812835693,0.23090501129627228,32.35236740112305
2025-11-30T00:21:16.910694,True,606692,32.4732384546681,116.90365843680516,72.64068602878527,3,6487.97802734375,8999.9951171875,1199.999267578125,8.456843376159668,-0.3050077557563782,3.713045597076416,-0.3256053924560547,0.23592932522296906,32.47074890136719
2025-11-30T00:21:16.940858,True,606725,32.58817545364915,117.31743163313695,72.89779319928593,3,6523.7548828125,8999.9951171875,1199.999267578125,9.175323486328125,-0.4303458631038666,3.813861608505249,-0.36534571647644043,0.23953551054000854,32.58524703979492
2025-11-30T00:21:16.975042,True,606758,32.6947073284426,117.70094638239335,73.13609861128639,3,6554.654296875,8999.9951171875,1199.999267578125,10.84292984008789,-0.03422468155622482,3.7085328102111816,-0.2951326370239258,0.28913095593452454,32.69209671020508
2025-11-30T00:21:17.008825,True,606791,32.77947090763584,118.00609526748903,73.32570965212692,3,6580.16162109375,8999.9951171875,1199.999267578125,13.922018051147461,2.9606611728668213,3.4314799308776855,-0.17447710037231445,0.3745211660861969,32.7768669128418
2025-11-30T00:21:17.044872,True,606825,32.88558208343543,118.38809550036756,73.56307398572005,3,6583.8603515625,8999.9951171875,1199.999267578125,14.155038833618164,1.9506032466888428,3.554314613342285,-0.20293331146240234,0.16066735982894897,32.88456344604492
2025-11-30T00:21:17.074576,True,606858,33.01048783169418,118.83775619409904,73.84248065022997,3,6595.5390625,8999.9951171875,1199.999267578125,12.1442289352417,-0.14686226844787598,3.87785267829895,-0.45796775817871094,-0.1203397810459137,33.0070915222168
2025-11-30T00:21:17.108878,True,606892,33.13795014541671,119.29662052350015,74.12760619828846,3,6560.7216796875,8999.9951171875,1199.999267578125,11.309669494628906,-0.6090869307518005,3.882049083709717,-0.5115575790405273,-0.11204597353935242,33.133811950683594
2025-11-30T00:21:17.140799,True,606925,33.20552883323293,119.53990379963857,74.27877566821208,3,6684.943359375,8999.9951171875,1199.999267578125,10.911603927612305,-1.4399555921554565,3.572394609451294,-0.5661506652832031,-0.08091194927692413,33.20060348510742
2025-11-30T00:21:17.174694,True,606958,33.227298065641754,119.61827303631031,74.32747213495666,3,6815.26416015625,8999.9951171875,1199.999267578125,10.896478652954102,-2.319988965988159,2.4143762588500977,-0.5757379531860352,-0.042591601610183716,33.22228240966797
2025-11-30T00:21:17.207162,True,606991,33.27519856201189,119.7907148232428,74.43462267130688,3,6825.18408203125,8999.9951171875,1199.999267578125,11.703245162963867,-2.0653076171875,2.357726812362671,-0.6019268035888672,-0.009585965424776077,33.269752502441406
2025-11-30T00:21:17.241369,True,607025,33.33858708391747,120.01891350210289,74.57641899149834,3,6765.86669921875,8999.9951171875,1199.999267578125,12.88757038116455,-1.4698379039764404,2.462573289871216,-0.6189332008361816,0.03327905014157295,33.33282470703125
2025-11-30T00:21:17.275122,True,607058,33.389381455482884,120.20177323973839,74.69004295302788,3,6703.404296875,8999.9951171875,1199.999267578125,14.154332160949707,-0.7805405855178833,2.2927823066711426,-0.6189093589782715,0.08475273847579956,33.38353729248047
2025-11-30T00:21:17.308820,True,607092,33.41656086158039,120.29961910168942,74.75084165370365,3,6663.41064453125,8999.9951171875,1199.999267578125,15.118924140930176,-0.308295339345932,2.2803354263305664,-0.6097230911254883,0.14335528016090393,33.41069030761719
2025-11-30T00:21:17.340981,True,607125,33.35394288587194,120.07419438913898,74.61076899912237,3,6581.05126953125,8999.9951171875,1199.999267578125,15.550942420959473,-0.14254429936408997,1.0436444282531738,-0.618370532989502,0.20126713812351227,33.34760284423828
2025-11-30T00:21:17.375204,True,607158,33.23910771387067,119.66078776993443,74.35388960946587,3,6538.076171875,8999.9951171875,1199.999267578125,15.70771598815918,-0.22321009635925293,-0.44528865814208984,-0.6324090957641602,0.25990188121795654,33.23207473754883
2025-11-30T00:21:17.409724,True,607192,33.182247466653585,119.45609087995291,74.22669664805608,3,6560.24853515625,8999.9951171875,1199.999267578125,16.03609848022461,-0.30357176065444946,-0.9503974914550781,-0.6461191177368164,0.3039020299911499,33.174564361572266
2025-11-30T00:21:17.440540,True,607225,33.141904057609814,119.31085460739533,74.1364508626297,3,6541.8369140625,8999.9951171875,1199.999267578125,16.720291137695312,-0.09991011023521423,-0.5694823265075684,-0.6496095657348633,0.33885568380355835,33.13380432128906
2025-11-30T00:21:17.474832,True,607258,33.096554531372746,119.14759631294189,74.03500669340896,3,6507.8125,8999.9951171875,1199.999267578125,17.51272201538086,0.2336663007736206,-0.5882477760314941,-0.6674613952636719,0.3487120568752289,33.08798599243164
2025-11-30T00:21:17.509124,True,607292,33.040187920586305,118.9446765141107,73.90891796707633,3,6473.01611328125,8999.9951171875,1199.999267578125,17.74428939819336,0.27633944153785706,-0.6623096466064453,-0.7154130935668945,0.33427268266677856,33.0307502746582
2025-11-30T00:21:17.540595,True,607325,32.98503443756327,118.74612397522777,73.78554293476279,3,6472.3798828125,8999.9951171875,1199.999267578125,17.507299423217773,0.11313378065824509,-0.4786086082458496,-0.7817182540893555,0.312541663646698,32.97428894042969
2025-11-30T00:21:17.575084,True,607359,32.93995322211516,118.58383159961457,73.68469896067829,3,6479.33935546875,8999.9951171875,1199.999267578125,17.150657653808594,-0.21255746483802795,-0.4933624267578125,-0.8487787246704102,0.29735732078552246,32.92767333984375
2025-11-30T00:21:17.609071,True,607392,32.902521367242876,118.44907692207435,73.60096614724029,3,6493.98388671875,8999.9951171875,1199.999267578125,16.74311637878418,-0.45466145873069763,-0.3325233459472656,-0.9008293151855469,0.29730406403541565,32.88884353637695
2025-11-30T00:21:17.641377,True,607425,32.86932403940234,118.32956654184844,73.52670571670069,3,6522.154296875,8999.9951171875,1199.999267578125,16.66583824157715,-0.564513623714447,-0.07369327545166016,-0.9307069778442383,0.3091214597225189,32.85469055175781
2025-11-30T00:21:17.674550,True,607459,32.84902206812017,118.25647944523261,73.48129142506075,3,6548.99072265625,8999.9951171875,1199.999267578125,16.898229598999023,-0.45796695351600647,0.15937185287475586,-0.9456357955932617,0.31899911165237427,32.833858489990234
2025-11-30T00:21:17.708618,True,607492,32.84438124312395,118.23977247524621,73.47091017799369,3,6572.931640625,8999.9951171875,1199.999267578125,17.491689682006836,-0.12617768347263336,0.3657550811767578,-0.9545869827270508,0.317410409450531,32.82897186279297
2025-11-30T00:21:17.742830,True,607525,32.85799411093667,118.28877879937203,73.50136134651869,3,6594.1171875,8999.9951171875,1199.999267578125,17.915979385375977,0.21048173308372498,0.9010000228881836,-0.9715194702148438,0.29830241203308105,32.8422737121582
2025-11-30T00:21:17.774696,True,607559,32.889838277610565,118.40341779939804,73.57259483671818,3,6613.1767578125,8999.9951171875,1199.999267578125,17.972652435302734,0.42101234197616577,1.6069025993347168,-0.9988822937011719,0.26856130361557007,32.87356948852539
2025-11-30T00:21:17.810725,True,607592,32.93936510530963,118.58171437911469,73.68338337867134,3,6628.259765625,8999.9951171875,1199.999267578125,18.072219848632812,0.4130665957927704,1.8659477233886719,-1.0313215255737305,0.24010933935642242,32.922340393066406
2025-11-30T00:21:17.843615,True,607625,32.998223967852056,118.7936062842674,73.81504712264699,3,6654.79296875,8999.9951171875,1199.999267578125,17.59048843383789,0.26890870928764343,2.3391551971435547,-1.0615901947021484,0.2247914969921112,32.980377197265625
2025-11-30T00:21:17.906837,True,607659,33.053533068132715,118.99271904527778,73.9387702614288,3,6686.5234375,8999.9951171875,1199.999267578125,16.934871673583984,-0.003598880022764206,2.6373353004455566,-1.0918874740600586,0.2213536947965622,33.034751892089844
2025-11-30T00:21:17.910949,True,607693,33.107047197457284,119.18536991084622,74.0584781578801,3,6719.06982421875,8999.9951171875,1199.999267578125,16.38905906677246,-0.3623720705509186,2.4869542121887207,-1.121805191040039,0.22754868865013123,33.08725357055664
2025-11-30T00:21:17.942752,True,607726,33.15632235478035,119.36276047720926,74.16870372830236,3,6754.30224609375,8999.9951171875,1199.999267578125,15.940324783325195,-0.5082999467849731,2.71632719039917,-1.134322166442871,0.24735110998153687,33.135990142822266
2025-11-30T00:21:17.976959,True,607760,33.210375643740775,119.5573523174668,74.2896176925095,3,6778.07177734375,8999.9951171875,1199.999267578125,15.947114944458008,-0.550505518913269,2.4681525230407715,-1.150639533996582,0.26474782824516296,33.18938064575195
2025-11-30T00:21:18.008770,True,607792,33.270742314216854,119.77467233118068,74.42465431236425,3,6792.89794921875,8999.9951171875,1199.999267578125,16.00659942626953,-0.5440528988838196,2.5002918243408203,-1.1672210693359375,0.2724190056324005,33.2491455078125
2025-11-30T00:21:18.045100,True,607826,33.35417903866274,120.07504453918588,74.61129725874623,3,6797.46728515625,8999.9951171875,1199.999267578125,15.981132507324219,-0.35186129808425903,3.1091084480285645,-1.179464340209961,0.27224618196487427,33.33220672607422
2025-11-30T00:21:18.074548,True,607859,33.45177102063659,120.42637567429173,74.82960466690282,3,6798.4306640625,8999.9951171875,1199.999267578125,16.360559463500977,-0.18196840584278107,3.463986396789551,-1.1920194625854492,0.26184919476509094,33.429500579833984
2025-11-30T00:21:18.109955,True,607893,33.55306259784124,120.79102535222847,75.05618784761499,3,6799.6162109375,8999.9951171875,1199.999267578125,16.683330535888672,0.05191841721534729,3.756877899169922,-1.2010726928710938,0.2451610416173935,33.530662536621094
2025-11-30T00:21:18.142787,True,607926,33.60666508493664,120.9839943057719,75.17609339509816,3,6890.8232421875,8999.9951171875,1199.999267578125,18.18297576904297,1.0674028396606445,3.7869362831115723,-1.103200912475586,0.28258129954338074,33.587364196777344
2025-11-30T00:21:18.174963,True,607959,33.63724538308437,121.09408337910374,75.24449968723675,3,7063.341796875,8999.9951171875,1199.999267578125,18.62548828125,1.5020041465759277,2.9163713455200195,-1.1308202743530273,0.2406575232744217,33.61737060546875
2025-11-30T00:21:18.209807,True,607993,33.697839545930336,121.31222236534921,75.38004519387341,3,7181.095703125,8999.9951171875,1199.999267578125,17.71647834777832,1.1971988677978516,2.9065518379211426,-1.214883804321289,0.1551726758480072,33.675575256347656
2025-11-30T00:21:18.243631,True,608026,33.892272704477186,122.01218173611787,75.8149805035532,3,6993.9091796875,8999.9951171875,1199.999267578125,16.86003303527832,0.8305100202560425,4.338149547576904,-1.2647647857666016,0.1301080584526062,33.86841583251953
2025-11-30T00:21:18.277968,True,608060,34.05965492735988,122.61475773849557,76.18940449320841,3,6859.078125,8999.9951171875,1199.999267578125,17.19540023803711,0.9417983293533325,5.377298355102539,-1.2325973510742188,0.1747143715620041,34.036895751953125
2025-11-30T00:21:18.310746,True,608093,34.10588761922088,122.78119542919517,76.29282425093996,3,6997.79248046875,8999.9951171875,1199.999267578125,16.3321533203125,-0.11888548731803894,4.331099510192871,-1.2225341796875,0.19358518719673157,34.08341979980469
2025-11-30T00:21:18.346929,True,608126,34.178265896825025,123.04175722857009,76.45473011524378,3,7068.0517578125,8999.9951171875,1199.999267578125,16.25228500366211,-0.40780362486839294,3.9476447105407715,-1.204427719116211,0.23749828338623047,34.156211853027344
2025-11-30T00:21:18.390242,True,608159,34.210169856611884,123.15661148380279,76.52609735904939,3,7214.068359375,8999.9951171875,1199.999267578125,16.318994522094727,-1.0094525814056396,2.9455151557922363,-1.1853179931640625,0.27128666639328003,34.18855285644531
2025-11-30T00:21:18.409076,True,608193,34.28777945679135,123.43600604444886,76.69970537807484,3,7242.9931640625,8999.9951171875,1199.999267578125,16.703540802001953,-0.7983096837997437,3.1259164810180664,-1.1809272766113281,0.3176589012145996,34.26596450805664
2025-11-30T00:21:18.444881,True,608226,34.349935182433754,123.65976665676152,76.83874400699337,3,7300.62548828125,8999.9951171875,1199.999267578125,16.8070011138916,-0.8221069574356079,3.1324920654296875,-1.23492431640625,0.3147645592689514,34.32628631591797
2025-11-30T00:21:18.486624,True,608260,34.443229990986,123.9956279675496,77.04743889603623,3,7275.14501953125,8999.9951171875,1199.999267578125,17.030349731445312,-0.3811551332473755,3.550220012664795,-1.2669525146484375,0.3643832206726074,34.417991638183594
2025-11-30T00:21:18.509797,True,608293,34.60409948823531,124.57475815764712,77.4072943092131,3,7108.64794921875,8999.9951171875,1199.999267578125,17.70569610595703,0.5305412411689758,4.501409530639648,-1.3857955932617188,0.34796977043151855,34.574588775634766
2025-11-30T00:21:18.542505,True,608326,34.73613699187103,125.0500931707357,77.70265428259599,3,7031.75634765625,8999.9951171875,1199.999267578125,17.30437469482422,0.23098185658454895,5.00978946685791,-1.5350093841552734,0.2497270107269287,34.7013053894043
2025-11-30T00:21:18.576890,True,608360,34.81371319831315,125.32936751392735,77.87618760183463,3,7084.607421875,8999.9951171875,1199.999267578125,16.935951232910156,-0.39013928174972534,4.4322943687438965,-1.646524429321289,0.2081904411315918,34.774131774902344
2025-11-30T00:21:18.610719,True,608393,34.87925243845059,125.56530877842214,78.02279494966767,3,7180.44482421875,8999.9951171875,1199.999267578125,14.844612121582031,-1.4603718519210815,3.979118824005127,-1.8180456161499023,0.17814719676971436,34.831382751464844
2025-11-30T00:21:18.643848,True,608427,34.95852324884154,125.85068369582953,78.2001189962636,3,7245.9208984375,8999.9951171875,1199.999267578125,14.15420150756836,-1.801271677017212,3.7611441612243652,-1.9941186904907227,0.13809269666671753,34.901329040527344
2025-11-30T00:21:18.676740,True,608460,35.05683537697806,126.204607357121,78.4200373281773,3,7252.89404296875,8999.9951171875,1199.999267578125,14.69282054901123,-1.5561223030090332,3.8213577270507812,-1.9931831359863281,0.1800723671913147,34.999664306640625
2025-11-30T00:21:18.710048,True,608493,35.149123216803275,126.53684358049179,78.62647968859592,3,7275.95751953125,8999.9951171875,1199.999267578125,14.917798042297363,-1.484301209449768,3.9329581260681152,-2.0063791275024414,0.21527564525604248,35.09115219116211
2025-11-30T00:21:18.742532,True,608526,35.238397219154656,126.85822998895677,78.82618027541582,3,7303.58837890625,8999.9951171875,1199.999267578125,15.250612258911133,-1.2015140056610107,4.026233673095703,-2.0027570724487305,0.24353671073913574,35.18059539794922
2025-11-30T00:21:18.783073,True,608560,35.32443077534891,127.16795079125608,79.018632178609,3,7346.93505859375,8999.9951171875,1199.999267578125,14.340717315673828,-1.7340528964996338,3.876110076904297,-2.025350570678711,0.23618721961975098,35.26552963256836
2025-11-30T00:21:18.809695,True,608593,35.43999786267341,127.58399230562428,79.27714881892867,3,7327.92626953125,8999.9951171875,1199.999267578125,13.528545379638672,-0.8357620239257812,4.1832661628723145,-2.150545120239258,0.284736692905426,35.37354278564453
2025-11-30T00:21:18.842952,True,608626,35.54591243015987,127.96528474857554,79.51407335152183,3,7357.59228515625,8999.9951171875,1199.999267578125,8.22930908203125,-1.774917483329773,3.8599677085876465,-2.459540367126465,0.2519153356552124,35.45982360839844
2025-11-30T00:21:18.877083,True,608660,35.68304104623621,128.45894776645036,79.82082183796764,3,7290.01806640625,8999.9951171875,1199.999267578125,5.666940212249756,-0.7814843058586121,4.133873462677002,-2.603086471557617,0.30467361211776733,35.58666229248047
2025-11-30T00:21:18.912144,True,608694,35.78451052128248,128.82423787661693,80.04780296547763,3,7314.80126953125,8999.9951171875,1199.999267578125,3.5110814571380615,-1.267357349395752,3.6838901042938232,-2.6687402725219727,0.2671530842781067,35.68385696411133
2025-11-30T00:21:18.945276,True,608727,35.903404941552054,129.2522577895874,80.31376264995546,3,7277.5927734375,8999.9951171875,1199.999267578125,2.4431869983673096,-0.7043958306312561,3.7859933376312256,-2.590754508972168,0.2923216223716736,35.808616638183594
2025-11-30T00:21:18.976086,True,608760,35.98780038739876,129.55608139463553,80.50255019858778,3,7323.99853515625,8999.9951171875,1199.999267578125,1.5526702404022217,-0.8439249992370605,3.264192581176758,-2.406820297241211,0.2644423842430115,35.906253814697266
2025-11-30T00:21:19.009448,True,608793,36.11345664538179,130.00844392337444,80.78363570832035,3,7264.4814453125,8999.9951171875,1199.999267578125,0.7213312387466431,-0.5385972261428833,3.41818904876709,-2.0694360733032227,0.28957003355026245,36.05295181274414
2025-11-30T00:21:19.042787,True,608827,36.18601477049327,130.2696531737758,80.94594388070723,3,7353.6669921875,8999.9951171875,1199.999267578125,1.2674648761749268,0.1181897521018982,2.846345901489258,-1.4861373901367188,0.29492616653442383,36.15428161621094
2025-11-30T00:21:19.076696,True,608860,36.3625853245898,130.90530716852328,81.34092161598791,3,7216.30859375,8999.9951171875,1199.999267578125,5.859890937805176,0.2943304181098938,4.064210414886475,-0.6255035400390625,0.24823522567749023,36.35635757446289
2025-11-30T00:21:19.114559,True,608893,36.477271205606264,131.31817634018256,81.59746705066888,3,7236.00390625,8999.9951171875,1199.999267578125,6.513723373413086,0.8937624096870422,3.7893102169036865,-0.03297615051269531,0.2501639127731323,36.47639846801758
2025-11-30T00:21:19.143831,True,608927,36.58713554919173,131.71368797709022,81.84322699540895,3,7277.578125,8999.9951171875,1199.999267578125,4.070606708526611,0.8237815499305725,3.5110645294189453,0.30971717834472656,0.27371376752853394,36.584800720214844
2025-11-30T00:21:19.176807,True,608960,36.697865522151695,132.1123158797461,82.09092330112202,3,7316.88134765625,8999.9951171875,1199.999267578125,1.6775810718536377,0.48842039704322815,3.3250303268432617,0.47481727600097656,0.2931616008281708,36.69362258911133
2025-11-30T00:21:19.210637,True,608994,36.817643391712615,132.54351621016542,82.35885920865762,3,7338.92822265625,8999.9951171875,1199.999267578125,-0.2668280601501465,-0.32472556829452515,3.41788649559021,0.5310592651367188,0.28747493028640747,36.81269073486328
2025-11-30T00:21:19.243508,True,609027,36.933544423623424,132.96075992504433,82.61812286298019,3,7368.37744140625,8999.9951171875,1199.999267578125,-1.3388999700546265,-0.7010744214057922,3.527419090270996,0.5499229431152344,0.2906228005886078,36.928306579589844
2025-11-30T00:21:19.276947,True,609060,37.03250236196012,133.31700850305643,82.83948583356307,3,7424.5068359375,8999.9951171875,1199.999267578125,-0.6685012578964233,-0.1700168401002884,3.2896862030029297,0.6107082366943359,0.3636578619480133,37.02568054199219
2025-11-30T00:21:19.313105,True,609094,37.131398335571745,133.6730340080583,83.06071019277387,3,7478.7763671875,8999.9951171875,1199.999267578125,0.3131481409072876,0.08403077721595764,3.2738733291625977,0.6246681213378906,0.30654656887054443,37.1248779296875
2025-11-30T00:21:19.342862,True,609127,37.290343699377715,134.24523731775977,83.416261434886,3,7389.501953125,8999.9951171875,1199.999267578125,1.3004872798919678,0.530142605304718,3.8372578620910645,0.5595970153808594,0.27253758907318115,37.28514862060547
2025-11-30T00:21:19.378708,True,609160,37.3962245548055,134.6264083972998,83.65311055562663,3,7414.18603515625,8999.9951171875,1199.999267578125,2.7131130695343018,0.8399340510368347,3.5223569869995117,0.44867897033691406,0.27353736758232117,37.39253234863281
2025-11-30T00:21:19.411930,True,609194,37.48733289859662,134.95439843494785,83.85691445418672,3,7446.31494140625,8999.9951171875,1199.999267578125,4.631908893585205,0.5249029397964478,3.2701735496520996,0.3345355987548828,0.2663656771183014,37.484893798828125
2025-11-30T00:21:19.442584,True,609227,37.56065079711635,135.21834286961888,84.02092219410146,3,7470.9345703125,8999.9951171875,1199.999267578125,7.158562660217285,0.4442587196826935,2.7658040523529053,0.20404815673828125,0.2676280438899994,37.55914306640625
2025-11-30T00:21:19.476778,True,609260,37.62909347442676,135.46473650793635,84.1740243566842,3,7492.3193359375,8999.9951171875,1199.999267578125,9.068818092346191,0.5553271174430847,2.644172430038452,0.04984092712402344,0.2691979706287384,37.62809753417969
2025-11-30T00:21:19.510852,True,609294,37.731383260983,135.8329797395388,84.40284047182332,3,7510.384765625,8999.9951171875,1199.999267578125,10.067296981811523,0.6719267964363098,2.789886713027954,-0.2381572723388672,0.27236220240592957,37.72964859008789
2025-11-30T00:21:19.543045,True,609327,37.848653743643524,136.2551534771167,84.66516750530594,3,7528.51416015625,8999.9951171875,1199.999267578125,8.523031234741211,0.7987227439880371,3.4054670333862305,-0.5181827545166016,0.2758622169494629,37.84410095214844
2025-11-30T00:21:19.579045,True,609361,37.96061916939443,136.65822900981993,84.91562744478517,3,7553.693359375,8999.9951171875,1199.999267578125,9.282635688781738,0.6223562955856323,3.450563907623291,-0.6105632781982422,0.2755962610244751,37.954708099365234
2025-11-30T00:21:19.610533,True,609394,38.07061196212482,137.05420306364937,85.1616747225555,3,7580.83349609375,8999.9951171875,1199.999267578125,9.44340991973877,0.32594192028045654,3.604661703109741,-0.6092395782470703,0.27925390005111694,38.06471252441406
2025-11-30T00:21:19.642543,True,609427,38.17989676265302,137.4476283455509,85.40613826424907,3,7610.12890625,8999.9951171875,1199.999267578125,9.49441146850586,0.011157255619764328,3.5301268100738525,-0.5628690719604492,0.28513556718826294,38.1746826171875
2025-11-30T00:21:19.676841,True,609461,38.29194895056677,137.85101622204039,85.65679228548083,3,7633.359375,8999.9951171875,1199.999267578125,9.069316864013672,-0.14567571878433228,3.4743518829345703,-0.49025535583496094,0.2869735360145569,38.28773498535156
2025-11-30T00:21:19.717169,True,609494,38.40877076675717,138.27157476032582,85.91811567898979,3,7646.01953125,8999.9951171875,1199.999267578125,8.30459976196289,-0.07557253539562225,3.6880621910095215,-0.39957714080810547,0.2838311195373535,38.405643463134766
2025-11-30T00:21:19.744626,True,609528,38.52743860171039,138.6987789661574,86.18356850571004,3,7655.67333984375,8999.9951171875,1199.999267578125,7.641331672668457,0.1532467007637024,3.5707743167877197,-0.3044090270996094,0.27517056465148926,38.52525329589844
2025-11-30T00:21:19.777160,True,609561,38.64487361499522,139.1215450139828,86.44626358432741,3,7669.4423828125,8999.9951171875,1199.999267578125,6.526787757873535,0.2311858981847763,3.629194736480713,-0.21938133239746094,0.2640649080276489,38.643348693847656
2025-11-30T00:21:19.811906,True,609594,38.76055273872126,139.53798985939653,86.70503084335513,3,7689.20068359375,8999.9951171875,1199.999267578125,5.319387435913086,0.1852862536907196,3.587261438369751,-0.1506500244140625,0.2605630159378052,38.75938415527344
2025-11-30T00:21:19.849502,True,609627,38.87312539361047,139.9432514169977,86.95684911798301,3,7715.96240234375,8999.9951171875,1199.999267578125,4.345383644104004,0.022551145404577255,3.3900418281555176,-0.09941673278808594,0.2624529004096985,38.87211227416992
2025-11-30T00:21:19.876812,True,609661,38.985545459580685,140.34796365449046,87.20832606035442,3,7742.02099609375,8999.9951171875,1199.999267578125,3.013145685195923,-0.11379195749759674,3.4050607681274414,-0.08074378967285156,0.26320111751556396,38.98457336425781
2025-11-30T00:21:19.913993,True,609694,39.09893913607175,140.7561808898583,87.46198091104435,3,7763.60595703125,8999.9951171875,1199.999267578125,1.6772290468215942,-0.1785232126712799,3.3126487731933594,-0.09315967559814453,0.2614799737930298,39.09795379638672
2025-11-30T00:21:19.944891,True,609728,39.21079723002996,141.15887002810786,87.71220075574323,3,7783.056640625,8999.9951171875,1199.999267578125,-0.44342029094696045,-0.21452127397060394,3.369624614715576,-0.13849639892578125,0.2595028877258301,39.209693908691406
2025-11-30T00:21:19.977186,True,609761,39.31802691460706,141.54489689258543,87.95206712636113,3,7805.50634765625,8999.9951171875,1199.999267578125,-2.2127249240875244,-0.3038196861743927,3.2738842964172363,-0.16640090942382812,0.2612561583518982,39.31680679321289
2025-11-30T00:21:20.011930,True,609795,39.4224594874212,141.92085415471632,88.18567652579199,3,7831.18603515625,8999.9951171875,1199.999267578125,-3.7184832096099854,-0.5076708197593689,3.2380318641662598,-0.1305713653564453,0.265593558549881,39.421348571777344
2025-11-30T00:21:20.044736,True,609828,39.532848856989666,142.3182558851628,88.43261092215447,3,7855.462890625,8999.9951171875,1199.999267578125,-2.987287998199463,-0.6838870644569397,3.265944004058838,0.06581306457519531,0.27336668968200684,39.5318489074707
2025-11-30T00:21:20.077009,True,609861,39.64232439865879,142.71236783517165,88.6775011403358,3,7882.51416015625,8999.9951171875,1199.999267578125,-2.6344408988952637,-0.7530246376991272,3.3745999336242676,0.20223045349121094,0.279480904340744,39.64082336425781
2025-11-30T00:21:20.111748,True,609894,39.75374790110251,143.11349244396902,88.92674882989225,3,7902.0859375,8999.9951171875,1199.999267578125,-2.9611332416534424,-0.630837082862854,3.4182748794555664,0.25243568420410156,0.2793945372104645,39.7519645690918
2025-11-30T00:21:20.144870,True,609928,39.86643276064753,143.5191579383311,89.17881809960288,3,7916.7822265625,8999.9951171875,1199.999267578125,-3.230663537979126,-0.3463447690010071,3.345863103866577,0.2478771209716797,0.28019896149635315,39.86467742919922
2025-11-30T00:21:20.176837,True,609961,39.97753676598168,143.91913235753407,89.42735109329507,3,7933.78955078125,8999.9951171875,1199.999267578125,-3.3548038005828857,-0.021922342479228973,3.304868221282959,0.2164459228515625,0.28203168511390686,39.975955963134766
2025-11-30T00:21:20.211742,True,609995,40.0877272978338,144.31581827220168,89.67384070161636,3,7951.89306640625,8999.9951171875,1199.999267578125,-3.524791717529297,0.252938836812973,3.337602138519287,0.17572402954101562,0.28210946917533875,40.08634948730469
