timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:50.660036,True,5286710,26.0395472637868,93.74237014963249,58.24890485625525,3,5157.72705078125,8999.9951171875,1199.999267578125,-17.741554260253906,4.631968021392822,-0.5266385078430176,-0.20661640167236328,-0.3211512565612793,26.036746978759766
2025-11-30T00:21:50.662308,True,5286743,25.09199496176173,90.33118186234223,56.12928720976329,3,5198.859375,8999.9951171875,1199.999267578125,-22.033798217773438,4.831103801727295,-11.562582969665527,-0.24727535247802734,-0.13940322399139404,25.090389251708984
2025-11-30T00:21:50.696522,True,5286776,25.112804232730618,90.40609523783023,56.17583630036443,3,5190.26708984375,8999.9951171875,1199.999267578125,-21.868783950805664,3.4930882453918457,-7.821155071258545,0.1043081283569336,-0.06943702697753906,25.112491607666016
2025-11-30T00:21:50.761224,True,5286810,25.18201604038348,90.65525774538054,56.33065896137543,3,5181.96826171875,8999.9951171875,1199.999267578125,-19.138111114501953,2.1796157360076904,-2.8103744983673096,0.5194129943847656,-0.0490228533744812,25.176610946655273
2025-11-30T00:21:50.776691,True,5286843,25.297538452862863,91.0711384303063,56.58907566674706,3,5176.52001953125,8999.9951171875,1199.999267578125,-15.742410659790039,1.302666425704956,0.5307402610778809,1.0991740226745605,-0.06887757778167725,25.2735538482666
2025-11-30T00:21:50.795187,True,5286876,25.39738866543206,91.43059919555542,56.812434601251596,3,5232.66650390625,8999.9951171875,1199.999267578125,-13.347972869873047,0.3705376386642456,2.256072521209717,1.5936598777770996,-0.11581480503082275,25.347074508666992
2025-11-30T00:21:50.842622,True,5286910,25.49035727448208,91.76528618813549,57.02039980157995,3,5294.16943359375,8999.9951171875,1199.999267578125,-12.794601440429688,0.18286645412445068,3.2271687984466553,1.9656071662902832,-0.12164539098739624,25.414167404174805
2025-11-30T00:21:50.865548,True,5286943,25.568346780852647,92.04604841106953,57.194857647960525,3,5354.22314453125,8999.9951171875,1199.999267578125,-13.133198738098145,0.2937527894973755,3.7218806743621826,2.28334379196167,-0.13312625885009766,25.465839385986328
2025-11-30T00:21:50.895323,True,5286976,25.634637559305922,92.28469521350132,57.34314614191379,3,5400.33740234375,8999.9951171875,1199.999267578125,-13.54216194152832,0.3747044801712036,3.9292311668395996,2.5778069496154785,-0.17181652784347534,25.504117965698242
2025-11-30T00:21:50.929549,True,5287010,25.710648968179807,92.55833628544731,57.513179102880144,3,5420.21240234375,8999.9951171875,1199.999267578125,-13.139382362365723,-0.28300678730010986,4.0941362380981445,2.943274974822998,-0.2797847390174866,25.54009246826172
2025-11-30T00:21:50.964277,True,5287043,25.782992627264164,92.818773458151,57.6750075276323,3,5446.7587890625,8999.9951171875,1199.999267578125,-11.290040969848633,-1.0820910930633545,4.006507396697998,3.3524937629699707,-0.33484601974487305,25.561912536621094
2025-11-30T00:21:50.996920,True,5287077,25.8247757331801,92.96919263944837,57.7684738285799,3,5498.57080078125,8999.9951171875,1199.999267578125,-10.685577392578125,-1.0051507949829102,3.733619451522827,3.648540496826172,-0.27792567014694214,25.564231872558594
2025-11-30T00:21:51.029745,True,5287110,25.843307484595616,93.03590694454422,57.80992824459132,3,5537.119140625,8999.9951171875,1199.999267578125,-9.852092742919922,-0.41931259632110596,3.134892463684082,3.8983709812164307,-0.13740962743759155,25.547218322753906
2025-11-30T00:21:51.062734,True,5287143,25.853242090002517,93.07167152400906,57.832151360810236,3,5548.57080078125,8999.9951171875,1199.999267578125,-9.010161399841309,1.346545934677124,2.618023157119751,4.131434440612793,0.09934717416763306,25.52080535888672
2025-11-30T00:21:51.095522,True,5287177,25.855593978661464,93.08013832318127,57.83741239462698,3,5650.58984375,8999.9951171875,1199.999267578125,-6.046884059906006,1.1305723190307617,1.7548859119415283,4.485714912414551,0.12081271409988403,25.463218688964844
2025-11-30T00:21:51.148734,True,5287210,25.880328640804187,93.16918310689508,57.892742349760525,3,5873.81494140625,8999.9951171875,1199.999267578125,-2.8418233394622803,-0.5930606126785278,1.221531867980957,4.903319835662842,-0.055059343576431274,25.411529541015625
2025-11-30T00:21:51.162728,True,5287243,25.99624588491427,93.58648518569137,58.152042269800134,3,5674.78515625,8999.9951171875,1199.999267578125,-1.9439760446548462,-0.2274038940668106,2.124159336090088,5.0976176261901855,-0.16128009557724,25.491039276123047
2025-11-30T00:21:51.199124,True,5287277,26.082053289826074,93.89539184337387,58.34398828614354,3,5393.67724609375,8999.9951171875,1199.999267578125,-5.832365036010742,1.6890603303909302,3.501638650894165,4.937814712524414,-0.15664038062095642,25.609899520874023
2025-11-30T00:21:51.237395,True,5287310,26.16034361003859,94.17723699613893,58.51911903503973,3,5381.3818359375,8999.9951171875,1199.999267578125,-7.78853178024292,1.8361270427703857,3.8979246616363525,4.717561721801758,-0.1582968533039093,25.730976104736328
2025-11-30T00:21:51.276799,True,5287343,26.24114419853574,94.46811911472867,58.69986510347254,3,5409.5859375,8999.9951171875,1199.999267578125,-7.938201904296875,1.3554108142852783,3.9102890491485596,4.457411289215088,-0.15659338235855103,25.859323501586914
2025-11-30T00:21:51.304630,True,5287377,26.329933536957824,94.78776073304817,58.89848152616244,3,5431.72705078125,8999.9951171875,1199.999267578125,-7.073551177978516,0.7837188243865967,3.7958199977874756,4.156362533569336,-0.1486135870218277,25.9993839263916
2025-11-30T00:21:51.330162,True,5287411,26.429377490463555,95.1457589656688,59.12093168351755,3,5440.509765625,8999.9951171875,1199.999267578125,-6.025916576385498,0.3626590073108673,3.690737247467041,3.808056592941284,-0.13500934839248657,26.153249740600586
2025-11-30T00:21:51.362365,True,5287443,26.536729567116833,95.5322264416206,59.361071837866334,3,5446.60205078125,8999.9951171875,1199.999267578125,-4.851967811584473,0.17323169112205505,3.630821704864502,3.408182144165039,-0.11003094911575317,26.316728591918945
2025-11-30T00:21:51.395897,True,5287477,26.64902310788867,95.93648318839921,59.61226575096049,3,5444.97314453125,8999.9951171875,1199.999267578125,-3.1113545894622803,0.28266042470932007,3.5209803581237793,2.968036413192749,-0.08099164068698883,26.48310089111328
2025-11-30T00:21:51.433498,True,5287510,26.769933042875305,96.3717589543511,59.88273402092949,3,5429.0986328125,8999.9951171875,1199.999267578125,-1.4372279644012451,0.5332850813865662,3.4741673469543457,2.474994659423828,-0.06466679275035858,26.655197143554688
2025-11-30T00:21:51.462872,True,5287543,26.902683322677294,96.84965996163827,60.17968843182975,3,5393.84619140625,8999.9951171875,1199.999267578125,0.04344162344932556,0.8310514092445374,3.5847108364105225,1.9067580699920654,-0.06345818936824799,26.834951400756836
2025-11-30T00:21:51.502833,True,5287577,27.03392515569185,97.32213056049066,60.47326853777333,3,5386.541015625,8999.9951171875,1199.999267578125,1.881464958190918,1.123805284500122,3.672316551208496,1.3090591430664062,-0.0672643631696701,27.00212860107422
2025-11-30T00:21:51.533155,True,5287610,27.15525980388176,97.75893529397433,60.744686865695265,3,5411.7880859375,8999.9951171875,1199.999267578125,4.7539567947387695,1.242360234260559,3.6480696201324463,0.7693569660186768,-0.06725683808326721,27.144275665283203
2025-11-30T00:21:51.564749,True,5287644,27.273026477452408,98.18289531882867,61.008123848472394,3,5468.96728515625,8999.9951171875,1199.999267578125,7.834802627563477,1.243744134902954,3.6663355827331543,0.30191755294799805,-0.05887492001056671,27.271291732788086
2025-11-30T00:21:51.597930,True,5287677,27.380588809645147,98.57011971472254,61.24873433184762,3,5552.998046875,8999.9951171875,1199.999267578125,10.551915168762207,1.0042974948883057,3.771536350250244,-0.1312093734741211,-0.05242988467216492,27.380224227905273
2025-11-30T00:21:51.629606,True,5287710,27.476743124347255,98.91627524765012,61.46382576457735,3,5644.67236328125,8999.9951171875,1199.999267578125,12.230768203735352,0.767690122127533,3.781918525695801,-0.5421085357666016,-0.04535028338432312,27.471357345581055
2025-11-30T00:21:51.671716,True,5287744,27.55798854556409,99.20875876403072,61.645566897114136,3,5715.474609375,8999.9951171875,1199.999267578125,13.79925537109375,0.6199814081192017,3.8222451210021973,-0.9246907234191895,-0.03202131390571594,27.542451858520508
2025-11-30T00:21:51.697300,True,5287777,27.62278751100136,99.44203503960489,61.79051829485938,3,5772.0205078125,8999.9951171875,1199.999267578125,15.03354549407959,0.6234143376350403,3.7578086853027344,-1.2888364791870117,-0.018834859132766724,27.592697143554688
2025-11-30T00:21:51.729209,True,5287810,27.685306981816176,99.66710513453823,61.93037059990388,3,5803.44140625,8999.9951171875,1199.999267578125,15.63148307800293,0.6136549711227417,3.738541603088379,-1.6556687355041504,-0.01777002215385437,27.63574981689453
2025-11-30T00:21:51.762705,True,5287844,27.76196111640513,99.94306001905846,62.10184129973129,3,5795.87451171875,8999.9951171875,1199.999267578125,15.787078857421875,0.63914954662323,3.923579692840576,-2.0164880752563477,-0.022341400384902954,27.688621520996094
2025-11-30T00:21:51.798396,True,5287877,27.843672633195535,100.23722147950393,62.284625060100424,3,5792.84375,8999.9951171875,1199.999267578125,16.11019515991211,0.6097389459609985,4.274612903594971,-2.354401111602783,-0.018901675939559937,27.743946075439453
2025-11-30T00:21:51.829724,True,5287910,27.915442718363984,100.49559378611035,62.445170434417136,3,5818.95849609375,8999.9951171875,1199.999267578125,16.344629287719727,0.43709754943847656,4.522727012634277,-2.675994873046875,-0.007352769374847412,27.786884307861328
2025-11-30T00:21:51.865550,True,5287944,27.976833301159076,100.71659988417268,62.582497484694784,3,5857.25341796875,8999.9951171875,1199.999267578125,15.963587760925293,0.18070483207702637,4.478292465209961,-3.005537986755371,0.006212353706359863,27.814922332763672
2025-11-30T00:21:51.899008,True,5287977,28.025292335846988,100.89105240904915,62.69089743774956,3,5894.6767578125,8999.9951171875,1199.999267578125,15.491377830505371,-0.09068125486373901,4.309850215911865,-3.3247528076171875,0.017694950103759766,27.827373504638672
2025-11-30T00:21:51.932508,True,5288011,28.058840515196373,101.01182585470694,62.76594270206338,3,5926.974609375,8999.9951171875,1199.999267578125,15.26234245300293,-0.3409033417701721,4.104670524597168,-3.639995574951172,0.02530592679977417,27.82172393798828
2025-11-30T00:21:51.968002,True,5288044,28.09509602947434,101.14234570610763,62.847044112172334,3,5943.43994140625,8999.9951171875,1199.999267578125,14.72365951538086,-0.41722846031188965,3.972822666168213,-4.017065048217773,0.031131982803344727,27.806413650512695
2025-11-30T00:21:51.996956,True,5288077,28.1526738178385,101.3496257442186,62.97584217007566,3,5903.90771484375,8999.9951171875,1199.999267578125,10.25430965423584,-0.3059375286102295,3.5891172885894775,-4.638995170593262,0.02452903985977173,27.767826080322266
2025-11-30T00:21:52.030788,True,5288111,28.17110247041987,101.41596889351153,63.01706596018103,3,5862.71728515625,8999.9951171875,1199.999267578125,8.246222496032715,0.06805425882339478,3.026669979095459,-5.128204345703125,0.04220694303512573,27.700374603271484
2025-11-30T00:21:52.079155,True,5288144,28.164888442502576,101.39359839300927,63.003165552571716,3,5816.056640625,8999.9951171875,1199.999267578125,6.524724960327148,-0.2075292468070984,2.1281557083129883,-5.538905143737793,-0.0005973577499389648,27.614877700805664
2025-11-30T00:21:52.103878,True,5288177,28.128843147545727,101.26383533116461,62.92253439047094,3,5784.1220703125,8999.9951171875,1199.999267578125,6.237791061401367,0.6452511548995972,1.3860461711883545,-5.820303916931152,0.052196204662323,27.520050048828125
2025-11-30T00:21:52.141548,True,5288211,28.061290891732405,101.02064721023666,62.77142404735189,3,5785.0302734375,8999.9951171875,1199.999267578125,4.411609649658203,0.46633225679397583,0.28416645526885986,-6.130484580993652,0.0005210041999816895,27.383447647094727
2025-11-30T00:21:52.171915,True,5288244,27.99974187013433,100.79907073248359,62.63374257897829,3,5721.78125,8999.9951171875,1199.999267578125,5.6498003005981445,1.1748695373535156,-0.12058568000793457,-6.115128517150879,0.01822108030319214,27.323806762695312
2025-11-30T00:21:52.210030,True,5288277,27.96242386705186,100.6647259213867,62.550264445162995,3,5726.46484375,8999.9951171875,1199.999267578125,6.831389427185059,1.7053073644638062,0.29783010482788086,-6.005463600158691,0.04038822650909424,27.309886932373047
2025-11-30T00:21:52.243717,True,5288311,27.933629496663432,100.56106618798836,62.4858531662663,3,5731.232421875,8999.9951171875,1199.999267578125,6.151737689971924,1.535334587097168,0.23780035972595215,-5.880181312561035,0.02624499797821045,27.30769920349121
2025-11-30T00:21:52.287759,True,5288344,27.93557874354814,100.56808347677331,62.49021351459258,3,5731.166015625,8999.9951171875,1199.999267578125,5.751996040344238,1.413155436515808,0.5642776489257812,-5.639967918395996,0.012407064437866211,27.360321044921875
2025-11-30T00:21:52.298331,True,5288377,27.979202186041725,100.72512786975021,62.58779653804418,3,5747.91650390625,8999.9951171875,1199.999267578125,5.617660045623779,1.3196784257888794,1.2785847187042236,-5.280634880065918,0.008006930351257324,27.476364135742188
2025-11-30T00:21:52.330208,True,5288411,28.045461943104385,100.9636629951758,62.73601563900793,3,5761.71826171875,8999.9951171875,1199.999267578125,5.178646087646484,1.1574921607971191,1.9182850122451782,-4.83261775970459,0.0017990469932556152,27.625961303710938
2025-11-30T00:21:52.390457,True,5288444,28.125534964402753,101.25192587184992,62.9151341832711,3,5772.330078125,8999.9951171875,1199.999267578125,4.68621301651001,0.8317373991012573,2.3428471088409424,-4.281680107116699,-0.003986537456512451,27.797714233398438
2025-11-30T00:21:52.397905,True,5288478,28.22375990700338,101.60553566521217,63.13485748637215,3,5770.650390625,8999.9951171875,1199.999267578125,4.176799774169922,0.5821580290794373,2.726285696029663,-3.639002799987793,-0.007294654846191406,27.98818016052246
2025-11-30T00:21:52.430145,True,5288511,28.34007204696018,102.02425936905665,63.39504076472711,3,5754.39892578125,8999.9951171875,1199.999267578125,3.31579327583313,0.26366129517555237,3.0131049156188965,-2.921049118041992,-0.012996315956115723,28.189128875732422
2025-11-30T00:21:52.466729,True,5288544,28.47246639003681,102.50087900413251,63.69119896652895,3,5725.640625,8999.9951171875,1199.999267578125,2.058138370513916,-0.02354949712753296,3.299287796020508,-2.153186798095703,-0.02071964740753174,28.390926361083984
2025-11-30T00:21:52.500193,True,5288578,28.61725819701622,103.02212950925839,64.01508955123347,3,5719.1142578125,8999.9951171875,1199.999267578125,1.1899032592773438,-0.206935852766037,3.715406656265259,-1.2869892120361328,-0.022703588008880615,28.588294982910156
2025-11-30T00:21:52.535365,True,5288611,28.76107653978537,103.53987554322734,64.33680255490749,3,5756.13330078125,8999.9951171875,1199.999267578125,2.6661007404327393,-0.16874493658542633,4.04669713973999,-0.3179492950439453,-0.020588696002960205,28.75931167602539
2025-11-30T00:21:52.583128,True,5288644,28.897013402391373,104.02924824860895,64.64088516034536,3,5812.8271484375,8999.9951171875,1199.999267578125,1.4203641414642334,0.029646024107933044,4.06503963470459,0.35883426666259766,-0.028233349323272705,28.894771575927734
2025-11-30T00:21:52.606755,True,5288678,29.034231135243854,104.52323208687787,64.94783299567239,3,5853.3583984375,8999.9951171875,1199.999267578125,-1.9482567310333252,0.3701944351196289,4.2196221351623535,0.7347612380981445,-0.037620604038238525,29.0249080657959
2025-11-30T00:21:52.630700,True,5288711,29.169420109116846,105.00991239282065,65.25024261888784,3,5883.11376953125,8999.9951171875,1199.999267578125,-5.810079574584961,0.8068237900733948,4.392602443695068,0.8896408081054688,-0.045311808586120605,29.15581512451172
2025-11-30T00:21:52.683814,True,5288745,29.30547178278738,105.49969841803457,65.55458204978841,3,5900.2421875,8999.9951171875,1199.999267578125,-9.271344184875488,1.2839763164520264,4.445086479187012,0.8951883316040039,-0.046262145042419434,29.291759490966797
2025-11-30T00:21:52.700300,True,5288778,29.440100169409085,105.98436060987271,65.85573767295796,3,5916.86083984375,8999.9951171875,1199.999267578125,-11.26994514465332,1.7215226888656616,4.655004501342773,0.7990865707397461,-0.042951345443725586,29.429222106933594
2025-11-30T00:21:52.730858,True,5288812,29.573368501798342,106.46412660647404,66.15385093641278,3,5935.64794921875,8999.9951171875,1199.999267578125,-12.21213150024414,1.8537238836288452,4.628397464752197,0.6981601715087891,-0.05716133117675781,29.56507110595703
2025-11-30T00:21:52.764903,True,5288845,29.707124763530754,106.94564914871071,66.45305566853249,3,5947.74755859375,8999.9951171875,1199.999267578125,-12.822711944580078,1.8573054075241089,4.597911357879639,0.5699939727783203,-0.07437059283256531,29.701562881469727
2025-11-30T00:21:52.796732,True,5288878,29.83672902076584,107.41222447475702,66.74297261571195,3,5967.74609375,8999.9951171875,1199.999267578125,-12.974319458007812,1.6814308166503906,4.5499701499938965,0.44938087463378906,-0.08167886734008789,29.833232879638672
2025-11-30T00:21:52.830735,True,5288911,29.96408674990305,107.87071229965098,67.02786421432813,3,5997.99462890625,8999.9951171875,1199.999267578125,-12.66908073425293,1.2838250398635864,4.442327499389648,0.37287044525146484,-0.08262282609939575,29.961652755737305
2025-11-30T00:21:52.863731,True,5288945,30.10240228771247,108.3686482357649,67.33726777347553,3,6023.60400390625,8999.9951171875,1199.999267578125,-11.323942184448242,0.91776442527771,4.370959281921387,0.4074363708496094,-0.07545867562294006,30.099550247192383
2025-11-30T00:21:52.898103,True,5288978,30.24076465486866,108.86675275752718,67.64677608706191,3,6057.5595703125,8999.9951171875,1199.999267578125,-9.223865509033203,0.6389899849891663,4.477228164672852,0.43150806427001953,-0.07351794838905334,30.23759651184082
2025-11-30T00:21:52.930753,True,5289011,30.382919607577364,109.37851058727851,67.96476818697411,3,6080.30517578125,8999.9951171875,1199.999267578125,-8.374475479125977,0.5286661386489868,4.438620090484619,0.4057769775390625,-0.07415390014648438,30.38011932373047
2025-11-30T00:21:52.964964,True,5289046,30.526500473565633,109.89540170483629,68.2859499693379,3,6099.908203125,8999.9951171875,1199.999267578125,-7.4618706703186035,0.569024920463562,4.518887519836426,0.34926509857177734,-0.07499384880065918,30.524410247802734
2025-11-30T00:21:53.000320,True,5289079,30.67038875419863,110.41339951511507,68.60781941981709,3,6120.92919921875,8999.9951171875,1199.999267578125,-6.995779991149902,0.6863033771514893,4.426761150360107,0.28125476837158203,-0.07697871327400208,30.669002532958984
2025-11-30T00:21:53.030976,True,5289112,30.813069206352505,110.92704914286902,68.92698703045818,3,6145.556640625,8999.9951171875,1199.999267578125,-6.2552313804626465,0.7201899290084839,4.35651159286499,0.21437740325927734,-0.07925155758857727,30.81222152709961
2025-11-30T00:21:53.076479,True,5289145,30.954621830107122,111.43663858838565,69.24363175663983,3,6172.54541015625,8999.9951171875,1199.999267578125,-5.2198638916015625,0.7275098562240601,4.35026741027832,0.15546703338623047,-0.08064773678779602,30.954126358032227
2025-11-30T00:21:53.108175,True,5289179,31.096026855033863,111.9456966781219,69.55994631309946,3,6201.20361328125,8999.9951171875,1199.999267578125,-4.157173156738281,0.662493884563446,4.351322174072266,0.10707473754882812,-0.0837116539478302,31.09572982788086
2025-11-30T00:21:53.134310,True,5289212,31.237076168723114,112.45347420740322,69.87546516486348,3,6229.912109375,8999.9951171875,1199.999267578125,-3.5867156982421875,0.5398355722427368,4.297857284545898,0.048911094665527344,-0.08875876665115356,31.23691177368164
2025-11-30T00:21:53.164336,True,5289245,31.376599308174097,112.95575750942675,70.18757005642696,3,6259.7568359375,8999.9951171875,1199.999267578125,-3.8154139518737793,0.3822088837623596,4.204311847686768,-0.029087066650390625,-0.0924636721611023,31.376449584960938
2025-11-30T00:21:53.198071,True,5289279,31.51293764790855,113.44657553247079,70.49255074211256,3,6291.2685546875,8999.9951171875,1199.999267578125,-4.0174384117126465,0.22232279181480408,4.237903594970703,-0.1083536148071289,-0.0900048017501831,31.512622833251953
2025-11-30T00:21:53.233864,True,5289313,31.645165853626754,113.92259707305631,70.78833730461183,3,6324.2509765625,8999.9951171875,1199.999267578125,-5.030881404876709,0.13707256317138672,4.099117755889893,-0.1766490936279297,-0.0823778510093689,31.64456558227539
2025-11-30T00:21:53.264223,True,5289345,31.773904962796223,114.38605786606641,71.07631896747739,3,6354.50048828125,8999.9951171875,1199.999267578125,-5.954681873321533,0.06830666959285736,4.028814315795898,-0.22168445587158203,-0.0775572657585144,31.77303695678711
2025-11-30T00:21:53.298376,True,5289378,31.899308298976642,114.83750987631592,71.35683870631281,3,6379.29833984375,8999.9951171875,1199.999267578125,-7.130588054656982,0.15562528371810913,3.9290647506713867,-0.23753833770751953,-0.07387861609458923,31.898338317871094
2025-11-30T00:21:53.333047,True,5289412,32.01825842182713,115.26573031857767,71.62292299412198,3,6402.99951171875,8999.9951171875,1199.999267578125,-8.475995063781738,0.4067482352256775,3.821065664291382,-0.2306232452392578,-0.061736226081848145,32.01736831665039
2025-11-30T00:21:53.367751,True,5289446,32.13231199374376,115.67632317747754,71.87805399128517,3,6431.61181640625,8999.9951171875,1199.999267578125,-9.549386024475098,0.7145744562149048,3.750394821166992,-0.17680931091308594,-0.059154897928237915,32.131771087646484
2025-11-30T00:21:53.402081,True,5289479,32.25431393129857,116.11553015267485,72.15096500547902,3,6452.69580078125,8999.9951171875,1199.999267578125,-10.314812660217285,1.020763635635376,3.828150987625122,-0.06685256958007812,-0.05808281898498535,32.25419235229492
2025-11-30T00:21:53.433102,True,5289512,32.3917602145476,116.61033677237137,72.45842409433011,3,6467.0908203125,8999.9951171875,1199.999267578125,-9.567534446716309,1.3523781299591064,4.056324005126953,0.20914077758789062,-0.06005886197090149,32.391029357910156
2025-11-30T00:21:53.469586,True,5289545,32.52882817944925,117.1037814460173,72.76503690773721,3,6494.1240234375,8999.9951171875,1199.999267578125,-8.108298301696777,1.376047134399414,4.212423801422119,0.4368758201599121,-0.07396192848682404,32.52581024169922
2025-11-30T00:21:53.504161,True,5289579,32.664732600790785,117.59303736284683,73.06904694401294,3,6519.46484375,8999.9951171875,1199.999267578125,-8.025163650512695,1.1943203210830688,4.314250469207764,0.519681453704834,-0.08034130930900574,32.660499572753906
2025-11-30T00:21:53.532846,True,5289612,32.79826546739982,118.07375568263936,73.36775195464537,3,6550.07763671875,8999.9951171875,1199.999267578125,-8.30324935913086,0.9159502983093262,4.3041911125183105,0.5288476943969727,-0.07543347775936127,32.793914794921875
2025-11-30T00:21:53.566041,True,5289645,32.92965864262433,118.5467711134476,73.66167060403208,3,6587.50146484375,8999.9951171875,1199.999267578125,-8.253213882446289,0.5117234587669373,4.224505424499512,0.5045680999755859,-0.07266424596309662,32.92571258544922
2025-11-30T00:21:53.613629,True,5289679,33.06413412215972,119.030882839775,73.96248418322398,3,6618.1474609375,8999.9951171875,1199.999267578125,-7.711225509643555,0.19658812880516052,4.2214789390563965,0.4569892883300781,-0.07526865601539612,33.060890197753906
2025-11-30T00:21:53.647115,True,5289712,33.201404785305414,119.5250572270995,74.26955042044109,3,6642.19580078125,8999.9951171875,1199.999267578125,-7.150169372558594,-0.01184004545211792,4.254870414733887,0.3850407600402832,-0.08076333999633789,33.199073791503906
2025-11-30T00:21:53.664340,True,5289745,33.339138529057024,120.02089870460529,74.57765254118883,3,6664.58642578125,8999.9951171875,1199.999267578125,-6.807435512542725,-0.05411002039909363,4.256283760070801,0.29308080673217773,-0.08198188245296478,33.33774948120117
2025-11-30T00:21:53.720792,True,5289779,33.47214913591335,120.49973688928806,74.87518928809001,3,6693.498046875,8999.9951171875,1199.999267578125,-6.834197044372559,0.04863393306732178,4.192472457885742,0.19005870819091797,-0.07927916944026947,33.47151565551758
2025-11-30T00:21:53.733304,True,5289812,33.600506763714264,120.96182434937135,75.16231760002299,3,6724.70166015625,8999.9951171875,1199.999267578125,-7.232247829437256,0.25232645869255066,4.1080708503723145,0.083648681640625,-0.08156169950962067,33.600303649902344
2025-11-30T00:21:53.768108,True,5289846,33.72985588281484,121.42748117813342,75.45166381850383,3,6740.58935546875,8999.9951171875,1199.999267578125,-8.205340385437012,0.5790039300918579,4.0365824699401855,-0.0033826828002929688,-0.08533261716365814,33.7297477722168
2025-11-30T00:21:53.813507,True,5289879,33.85923376553668,121.89324155593205,75.74107437947963,3,6755.17822265625,8999.9951171875,1199.999267578125,-8.721563339233398,0.895779013633728,4.027861595153809,-0.025256633758544922,-0.08730614185333252,33.85911178588867
2025-11-30T00:21:53.835264,True,5289913,33.99656431181577,122.38763152253676,76.04827457167316,3,6772.9111328125,8999.9951171875,1199.999267578125,-7.296125411987305,1.1002118587493896,4.11483907699585,0.13190031051635742,-0.08861961960792542,33.996192932128906
2025-11-30T00:21:53.868440,True,5289946,34.13219240934852,122.87589267365468,76.35166648816808,3,6800.2158203125,8999.9951171875,1199.999267578125,-5.630703926086426,1.0208203792572021,4.1747565269470215,0.2498488426208496,-0.0894484892487526,34.131160736083984
2025-11-30T00:21:53.898231,True,5289979,34.26528077636638,123.35501079491898,76.64937717988502,3,6831.46533203125,8999.9951171875,1199.999267578125,-5.457669258117676,0.8187063336372375,4.153526306152344,0.2722492218017578,-0.08890512585639954,34.26408386230469
2025-11-30T00:21:53.937493,True,5290012,34.3960497665794,123.82577915968585,76.94189956485214,3,6864.5556640625,8999.9951171875,1199.999267578125,-5.961125373840332,0.5683208703994751,4.086666107177734,0.24858808517456055,-0.08810725063085556,34.39503860473633
2025-11-30T00:21:53.964789,True,5290046,34.52312387037582,124.28324593335296,77.22615671059849,3,6897.7509765625,8999.9951171875,1199.999267578125,-6.649155139923096,0.46621575951576233,4.031827926635742,0.19190478324890137,-0.0858185812830925,34.522483825683594
2025-11-30T00:21:53.999356,True,5290079,34.64676328304839,124.7283478189742,77.50273065838226,3,6928.1435546875,8999.9951171875,1199.999267578125,-7.546782493591309,0.49383461475372314,3.9706859588623047,0.12796378135681152,-0.0892973244190216,34.64641189575195
2025-11-30T00:21:54.049954,True,5290112,34.76908384221731,125.16870183198233,77.7763544100096,3,6947.69677734375,8999.9951171875,1199.999267578125,-8.742116928100586,0.6887016296386719,3.9292542934417725,0.07732677459716797,-0.08797014504671097,34.76888656616211
2025-11-30T00:21:54.066111,True,5290146,34.886302030767034,125.59068731076133,78.03856446470401,3,6969.20166015625,8999.9951171875,1199.999267578125,-9.81318187713623,0.8561176061630249,3.8613429069519043,0.0620732307434082,-0.08828356862068176,34.88613510131836
2025-11-30T00:21:54.103761,True,5290180,35.00186403310444,126.00671051917598,78.29706973021266,3,6994.37109375,8999.9951171875,1199.999267578125,-10.790885925292969,0.9926185607910156,3.797538995742798,0.09885120391845703,-0.08179411292076111,35.00162887573242
2025-11-30T00:21:54.132746,True,5290212,35.131019467386835,126.47167008259261,78.58598268737632,3,7014.18212890625,8999.9951171875,1199.999267578125,-9.630593299865723,1.1874862909317017,3.9345808029174805,0.2982327938079834,-0.06968920677900314,35.12968444824219
2025-11-30T00:21:54.168197,True,5290246,35.26242994593603,126.9447478053697,78.87994004326214,3,7038.93701171875,8999.9951171875,1199.999267578125,-8.350720405578613,1.3241831064224243,4.047277450561523,0.46437907218933105,-0.07303376495838165,35.25929641723633
2025-11-30T00:21:54.203768,True,5290280,35.3934715857812,127.41649770881232,79.17307232909741,3,7059.98681640625,8999.9951171875,1199.999267578125,-8.219873428344727,1.4589632749557495,4.107542514801025,0.5117857456207275,-0.0738220363855362,35.38969421386719
2025-11-30T00:21:54.231887,True,5290313,35.52307903333134,127.88308451999283,79.46299641282022,3,7083.3642578125,8999.9951171875,1199.999267578125,-8.083596229553223,1.5014872550964355,4.122941017150879,0.494239866733551,-0.07301923632621765,35.51956558227539
2025-11-30T00:21:54.268419,True,5290346,35.650880671772704,128.34317041838173,79.74888100991524,3,7109.67041015625,8999.9951171875,1199.999267578125,-7.999929904937744,1.494619369506836,4.09193229675293,0.42255955934524536,-0.07369543612003326,35.64830017089844
2025-11-30T00:21:54.299127,True,5290380,35.77666660126617,128.79599976455822,80.03025658703636,3,7135.775390625,8999.9951171875,1199.999267578125,-8.33141040802002,1.4350838661193848,4.030351638793945,0.332560658454895,-0.08309440314769745,35.7750244140625
